0.15, -126.53, 179.61
0.15, -126.53, 179.60
0.16, -126.54, 179.61
0.15, -126.53, 179.61
0.15, -126.54, 179.60
0.16, -126.54, 179.63
0.14, -126.52, 179.60
0.14, -126.53, 179.57
0.16, -126.54, 179.62
0.12, -126.52, 179.58
0.14, -126.54, 179.55
0.16, -126.55, 179.62
0.12, -126.53, 179.56
0.15, -126.55, 179.56
0.16, -126.54, 179.61
0.15, -126.55, 179.55
0.16, -126.54, 179.60
0.13, -126.53, 179.56
0.16, -126.55, 179.58
0.15, -126.54, 179.62
0.12, -126.53, 179.58
0.15, -126.55, 179.59
0.15, -126.54, 179.62
0.13, -126.53, 179.57
0.15, -126.55, 179.58
0.15, -126.54, 179.62
0.13, -126.53, 179.58
0.15, -126.55, 179.59
0.13, -126.54, 179.62
0.11, -126.53, 179.60
0.13, -126.54, 179.60
0.13, -126.54, 179.62
0.12, -126.54, 179.58
0.13, -126.55, 179.58
0.13, -126.55, 179.59
0.12, -126.54, 179.57
0.12, -126.55, 179.57
0.11, -126.54, 179.58
0.10, -126.54, 179.56
0.12, -126.55, 179.56
0.12, -126.55, 179.56
0.12, -126.55, 179.57
0.12, -126.55, 179.56
0.12, -126.55, 179.58
0.11, -126.55, 179.57
0.09, -126.55, 179.56
0.11, -126.56, 179.56
0.11, -126.56, 179.58
0.10, -126.55, 179.56
0.12, -126.56, 179.57
0.13, -126.55, 179.59
0.12, -126.55, 179.57
0.13, -126.56, 179.58
0.13, -126.55, 179.60
0.11, -126.55, 179.57
0.14, -126.56, 179.59
0.13, -126.55, 179.60
0.12, -126.55, 179.57
0.13, -126.56, 179.58
0.13, -126.55, 179.60
0.11, -126.55, 179.57
0.13, -126.56, 179.60
0.12, -126.55, 179.60
0.12, -126.55, 179.56
0.13, -126.56, 179.58
0.13, -126.55, 179.59
0.12, -126.55, 179.57
0.14, -126.56, 179.58
0.14, -126.56, 179.59
0.12, -126.55, 179.58
0.13, -126.56, 179.59
0.12, -126.55, 179.60
0.11, -126.55, 179.58
0.12, -126.56, 179.59
0.13, -126.54, 179.58
0.13, -126.56, 179.57
0.15, -126.56, 179.61
0.11, -126.54, 179.57
0.13, -126.56, 179.56
0.15, -126.57, 179.63
0.11, -126.54, 179.57
0.13, -126.57, 179.58
0.14, -126.55, 179.63
0.12, -126.54, 179.55
0.15, -126.57, 179.56
0.17, -126.56, 179.60
0.13, -126.55, 179.54
0.16, -126.58, 179.54
0.17, -126.56, 179.59
0.13, -126.55, 179.53
0.17, -126.58, 179.55
0.16, -126.55, 179.59
0.14, -126.55, 179.52
0.17, -126.58, 179.55
0.15, -126.56, 179.59
0.13, -126.56, 179.52
0.16, -126.57, 179.57
0.15, -126.55, 179.59
0.13, -126.56, 179.54
0.17, -126.57, 179.58
0.14, -126.55, 179.58
0.14, -126.56, 179.55
0.16, -126.57, 179.57
0.13, -126.55, 179.57
0.13, -126.56, 179.53
0.15, -126.56, 179.58
0.13, -126.55, 179.58
0.13, -126.56, 179.56
0.16, -126.56, 179.58
0.14, -126.55, 179.57
