-0.09, 81.54, -5.40
-0.09, 81.54, -5.41
-0.09, 81.54, -5.42
-0.09, 81.54, -5.41
-0.09, 81.54, -5.40
-0.09, 81.54, -5.41
-0.10, 81.54, -5.40
-0.10, 81.54, -5.40
-0.10, 81.55, -5.40
-0.09, 81.55, -5.41
-0.09, 81.55, -5.41
-0.09, 81.54, -5.41
-0.09, 81.55, -5.41
-0.10, 81.55, -5.41
-0.10, 81.54, -5.40
-0.09, 81.54, -5.41
-0.09, 81.54, -5.42
-0.09, 81.54, -5.41
-0.09, 81.54, -5.42
-0.10, 81.55, -5.42
-0.10, 81.55, -5.42
-0.10, 81.55, -5.42
-0.11, 81.55, -5.43
-0.11, 81.55, -5.43
-0.12, 81.55, -5.42
-0.12, 81.54, -5.43
-0.11, 81.54, -5.44
-0.11, 81.54, -5.43
-0.12, 81.54, -5.42
-0.11, 81.54, -5.43
-0.11, 81.54, -5.44
-0.11, 81.54, -5.44
-0.11, 81.54, -5.44
-0.11, 81.54, -5.44
-0.10, 81.54, -5.45
-0.09, 81.54, -5.45
-0.10, 81.54, -5.46
-0.10, 81.54, -5.45
-0.10, 81.54, -5.45
-0.10, 81.54, -5.45
-0.10, 81.54, -5.45
-0.09, 81.54, -5.45
-0.09, 81.54, -5.45
-0.09, 81.54, -5.44
-0.09, 81.54, -5.43
-0.09, 81.54, -5.43
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.43
-0.07, 81.54, -5.43
-0.08, 81.54, -5.42
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.07, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.07, 81.54, -5.41
-0.07, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.55, -5.40
-0.07, 81.55, -5.40
-0.08, 81.54, -5.40
-0.08, 81.55, -5.40
-0.07, 81.55, -5.40
-0.08, 81.55, -5.41
-0.07, 81.55, -5.40
-0.07, 81.55, -5.40
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.06, 81.55, -5.41
-0.07, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.07, 81.55, -5.44
-0.06, 81.55, -5.43
-0.06, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.06, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.45
-0.07, 81.55, -5.44
-0.06, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.45
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.40
-0.08, 81.55, -5.40
-0.08, 81.55, -5.39
-0.08, 81.55, -5.39
-0.08, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.54, -5.42
-0.07, 81.55, -5.43
-0.07, 81.54, -5.42
-0.07, 81.55, -5.41
-0.07, 81.55, -5.40
-0.07, 81.54, -5.41
-0.07, 81.54, -5.41
-0.08, 81.54, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.08, 81.55, -5.42
-0.07, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.40
-0.07, 81.55, -5.40
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.07, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.55, -5.40
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.55, -5.40
-0.08, 81.55, -5.41
-0.08, 81.54, -5.41
-0.08, 81.54, -5.40
-0.08, 81.54, -5.40
-0.08, 81.54, -5.39
-0.08, 81.54, -5.40
-0.09, 81.54, -5.40
-0.09, 81.54, -5.41
-0.10, 81.54, -5.40
-0.09, 81.54, -5.41
-0.09, 81.54, -5.41
-0.09, 81.55, -5.41
-0.09, 81.54, -5.41
-0.09, 81.54, -5.41
-0.10, 81.55, -5.42
-0.10, 81.55, -5.43
-0.10, 81.54, -5.42
-0.10, 81.54, -5.42
-0.10, 81.54, -5.41
-0.10, 81.54, -5.41
-0.10, 81.54, -5.40
-0.10, 81.54, -5.40
-0.09, 81.54, -5.40
-0.09, 81.54, -5.40
-0.10, 81.54, -5.40
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.09, 81.54, -5.39
-0.08, 81.54, -5.39
-0.08, 81.54, -5.40
-0.09, 81.54, -5.40
-0.08, 81.55, -5.40
-0.08, 81.55, -5.41
-0.09, 81.55, -5.41
-0.09, 81.55, -5.41
-0.09, 81.55, -5.41
-0.09, 81.55, -5.42
-0.08, 81.55, -5.42
-0.09, 81.55, -5.41
-0.09, 81.55, -5.41
-0.09, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.44
-0.09, 81.55, -5.44
-0.08, 81.55, -5.44
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.41
-0.09, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.07, 81.55, -5.41
-0.06, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.07, 81.55, -5.41
-0.08, 81.55, -5.40
-0.07, 81.55, -5.40
-0.08, 81.55, -5.40
-0.07, 81.55, -5.39
-0.06, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.54, -5.38
-0.07, 81.54, -5.38
-0.06, 81.54, -5.39
-0.06, 81.55, -5.39
-0.07, 81.54, -5.39
-0.07, 81.54, -5.38
-0.08, 81.54, -5.39
-0.07, 81.54, -5.39
-0.07, 81.55, -5.38
-0.07, 81.55, -5.39
-0.07, 81.55, -5.38
-0.06, 81.55, -5.40
-0.07, 81.55, -5.40
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.44
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.42
-0.07, 81.55, -5.43
-0.06, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.43
-0.06, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.43
-0.06, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.06, 81.55, -5.43
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.08, 81.55, -5.43
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.44
-0.07, 81.55, -5.44
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.44
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.41
-0.07, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.43
-0.07, 81.55, -5.42
-0.08, 81.55, -5.42
-0.07, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.07, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.06, 81.55, -5.43
-0.07, 81.55, -5.44
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.09, 81.55, -5.43
-0.09, 81.55, -5.44
-0.09, 81.55, -5.43
-0.09, 81.55, -5.43
-0.09, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.07, 81.55, -5.40
-0.07, 81.55, -5.41
-0.07, 81.55, -5.40
-0.07, 81.55, -5.40
-0.07, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.08, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.05, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.05, 81.55, -5.43
-0.04, 81.55, -5.42
-0.04, 81.55, -5.42
-0.04, 81.55, -5.41
-0.05, 81.55, -5.41
-0.04, 81.55, -5.42
-0.04, 81.55, -5.42
-0.05, 81.55, -5.42
-0.05, 81.55, -5.42
-0.05, 81.55, -5.43
-0.04, 81.55, -5.43
-0.05, 81.55, -5.42
-0.04, 81.55, -5.42
-0.04, 81.55, -5.42
-0.05, 81.55, -5.41
-0.05, 81.55, -5.42
-0.05, 81.55, -5.41
-0.05, 81.55, -5.42
-0.05, 81.55, -5.42
-0.05, 81.55, -5.42
-0.05, 81.55, -5.42
-0.05, 81.55, -5.42
-0.05, 81.55, -5.43
-0.05, 81.55, -5.42
-0.05, 81.55, -5.41
-0.05, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.41
-0.05, 81.55, -5.42
-0.05, 81.55, -5.41
-0.05, 81.55, -5.40
-0.05, 81.55, -5.41
-0.05, 81.55, -5.41
-0.05, 81.55, -5.41
-0.05, 81.55, -5.41
-0.05, 81.55, -5.41
-0.05, 81.55, -5.41
-0.05, 81.55, -5.41
-0.04, 81.55, -5.41
-0.04, 81.55, -5.40
-0.05, 81.55, -5.40
-0.05, 81.55, -5.39
-0.05, 81.55, -5.39
-0.05, 81.55, -5.40
-0.05, 81.55, -5.40
-0.06, 81.55, -5.40
-0.06, 81.55, -5.41
-0.06, 81.55, -5.40
-0.07, 81.55, -5.40
-0.07, 81.55, -5.39
-0.07, 81.55, -5.38
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.08, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.40
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.08, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.41
-0.07, 81.55, -5.40
-0.08, 81.55, -5.40
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.08, 81.55, -5.41
-0.08, 81.55, -5.40
-0.08, 81.55, -5.40
-0.08, 81.55, -5.39
-0.07, 81.55, -5.39
-0.07, 81.55, -5.40
-0.07, 81.55, -5.40
-0.07, 81.55, -5.40
-0.06, 81.55, -5.41
-0.07, 81.55, -5.40
-0.07, 81.55, -5.41
-0.07, 81.55, -5.41
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.44
-0.07, 81.55, -5.45
-0.08, 81.55, -5.44
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.08, 81.55, -5.44
-0.08, 81.55, -5.44
-0.08, 81.55, -5.44
-0.08, 81.54, -5.44
-0.08, 81.55, -5.43
-0.07, 81.55, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.43
-0.07, 81.55, -5.42
-0.09, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.09, 81.55, -5.41
-0.09, 81.55, -5.42
-0.08, 81.55, -5.41
-0.09, 81.55, -5.41
-0.09, 81.55, -5.42
-0.09, 81.55, -5.42
-0.09, 81.55, -5.42
-0.09, 81.55, -5.41
-0.09, 81.55, -5.41
-0.09, 81.55, -5.40
-0.08, 81.55, -5.40
-0.09, 81.55, -5.39
-0.09, 81.55, -5.40
-0.09, 81.55, -5.40
-0.08, 81.55, -5.40
-0.08, 81.55, -5.40
-0.07, 81.55, -5.40
-0.07, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.05, 81.55, -5.42
-0.05, 81.54, -5.42
-0.06, 81.55, -5.42
-0.07, 81.55, -5.42
-0.07, 81.55, -5.42
-0.06, 81.55, -5.42
-0.07, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.41
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.43
-0.06, 81.55, -5.42
-0.06, 81.55, -5.42
-0.06, 81.55, -5.43
-0.06, 81.55, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.06, 81.54, -5.43
-0.07, 81.54, -5.43
-0.07, 81.54, -5.44
-0.07, 81.55, -5.44
-0.07, 81.55, -5.43
-0.07, 81.55, -5.44
-0.07, 81.55, -5.45
-0.07, 81.55, -5.46
-0.07, 81.55, -5.46
-0.06, 81.54, -5.45
-0.07, 81.54, -5.45
-0.07, 81.54, -5.44
-0.07, 81.55, -5.44
-0.08, 81.55, -5.44
-0.08, 81.54, -5.44
-0.09, 81.54, -5.44
-0.09, 81.54, -5.45
-0.10, 81.54, -5.44
-0.09, 81.55, -5.44
-0.10, 81.55, -5.45
-0.09, 81.55, -5.43
-0.10, 81.55, -5.42
-0.10, 81.55, -5.43
-0.09, 81.54, -5.43
-0.09, 81.54, -5.44
-0.09, 81.54, -5.43
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.45
-0.08, 81.54, -5.45
-0.10, 81.54, -5.45
-0.09, 81.54, -5.44
-0.09, 81.54, -5.44
-0.09, 81.54, -5.44
-0.08, 81.54, -5.44
-0.08, 81.54, -5.44
-0.09, 81.54, -5.44
-0.08, 81.54, -5.44
-0.09, 81.54, -5.44
-0.09, 81.55, -5.44
-0.09, 81.55, -5.44
-0.09, 81.55, -5.43
-0.09, 81.55, -5.43
-0.08, 81.55, -5.43
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.42
-0.08, 81.55, -5.43
-0.08, 81.55, -5.44
-0.08, 81.55, -5.43
-0.08, 81.55, -5.43
-0.09, 81.55, -5.43
-0.09, 81.55, -5.43
-0.08, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.55, -5.43
-0.07, 81.54, -5.43
-0.07, 81.55, -5.44
-0.07, 81.54, -5.43
-0.07, 81.55, -5.45
-0.08, 81.55, -5.44
-0.08, 81.54, -5.43
-0.07, 81.54, -5.42
-0.07, 81.54, -5.42
-0.07, 81.54, -5.43
-0.07, 81.54, -5.43
-0.08, 81.54, -5.43
-0.07, 81.54, -5.44
-0.07, 81.54, -5.44
-0.07, 81.54, -5.45
-0.07, 81.54, -5.45
-0.06, 81.54, -5.44
-0.06, 81.54, -5.43
-0.07, 81.54, -5.44
-0.06, 81.54, -5.45
-0.07, 81.54, -5.47
-0.07, 81.54, -5.47
-0.07, 81.54, -5.47
-0.07, 81.54, -5.47
-0.08, 81.54, -5.47
-0.08, 81.54, -5.46
-0.06, 81.54, -5.47
-0.08, 81.59, -5.82
-0.23, 81.70, -6.49
-0.43, 81.81, -7.13
-0.71, 81.85, -7.33
-0.78, 81.70, -7.05
-0.47, 81.55, -6.92
-0.28, 81.52, -6.87
-0.30, 81.54, -6.96
-0.38, 81.56, -7.10
-0.41, 81.56, -7.09
-0.41, 81.55, -7.05
-0.41, 81.55, -7.06
-0.43, 81.55, -7.04
-0.43, 81.54, -7.00
-0.43, 81.54, -7.00
-0.44, 81.54, -7.00
-0.44, 81.53, -6.97
-0.44, 81.53, -6.97
-0.46, 81.53, -6.98
-0.47, 81.52, -6.94
-0.45, 81.51, -6.88
-0.44, 81.50, -6.82
-1.17, 81.18, -6.97
-1.35, 80.68, -7.07
-1.51, 80.42, -7.41
-1.68, 80.30, -7.73
-1.73, 80.19, -7.78
-1.75, 80.04, -7.73
-1.46, 79.70, -7.48
-1.24, 79.30, -7.66
-0.60, 79.45, -8.05
-1.00, 79.70, -8.37
-0.91, 79.75, -8.19
-1.13, 79.78, -7.80
-0.89, 79.78, -7.57
-0.50, 79.82, -7.68
-0.10, 79.91, -7.83
-0.08, 80.13, -7.76
-0.12, 80.32, -7.71
-0.17, 80.41, -7.55
-0.16, 80.44, -7.44
-0.17, 80.52, -7.54
-0.04, 80.67, -8.29
-0.05, 80.95, -9.11
0.20, 81.07, -9.31
0.83, 81.10, -9.24
1.53, 81.12, -9.11
2.17, 81.17, -8.86
2.90, 81.30, -9.11
3.58, 81.52, -9.81
4.24, 81.72, -10.46
4.78, 81.76, -10.82
5.45, 81.57, -10.74
6.24, 81.32, -10.49
7.09, 81.04, -10.35
7.87, 80.77, -10.30
8.62, 80.47, -10.23
9.30, 80.17, -10.20
9.72, 79.95, -10.23
9.94, 79.80, -10.17
9.99, 79.69, -9.99
9.92, 79.63, -9.71
9.84, 79.66, -9.46
9.69, 79.83, -9.44
9.46, 80.07, -9.67
9.20, 80.26, -10.10
8.91, 80.37, -10.53
8.71, 80.43, -10.90
8.56, 80.45, -11.26
8.29, 80.44, -11.62
7.98, 80.42, -11.86
7.73, 80.40, -11.90
7.57, 80.44, -11.91
7.44, 80.55, -11.94
7.27, 80.68, -11.92
7.08, 80.84, -11.67
6.89, 81.01, -11.28
6.79, 81.26, -10.93
6.75, 81.52, -10.83
6.63, 81.73, -10.96
6.43, 81.87, -11.19
6.18, 81.94, -11.50
5.86, 82.01, -11.79
5.54, 82.01, -11.96
5.26, 81.93, -11.95
5.14, 81.89, -11.74
5.14, 81.96, -11.39
5.15, 82.16, -11.13
5.00, 82.51, -11.22
4.77, 82.81, -11.54
4.50, 83.01, -11.86
4.20, 83.06, -11.98
4.01, 83.00, -12.02
3.98, 82.91, -12.07
4.09, 82.84, -12.15
4.12, 82.79, -12.31
4.11, 82.71, -12.46
4.13, 82.54, -12.47
4.10, 82.39, -12.33
4.10, 82.29, -12.14
4.03, 82.31, -12.08
3.92, 82.38, -12.15
3.82, 82.43, -12.30
3.82, 82.44, -12.49
3.82, 82.44, -12.79
3.80, 82.44, -13.14
3.75, 82.44, -13.57
3.75, 82.41, -14.13
3.66, 82.37, -14.77
3.51, 82.26, -15.32
3.40, 82.08, -15.71
3.42, 81.88, -15.83
3.50, 81.79, -15.88
3.55, 81.82, -15.98
3.51, 81.98, -16.28
3.38, 82.11, -16.62
3.31, 82.15, -16.90
3.29, 82.08, -17.04
3.32, 81.94, -16.88
3.41, 81.81, -16.48
3.60, 81.77, -15.80
3.86, 81.86, -15.15
4.04, 82.02, -14.86
3.93, 82.23, -14.89
3.73, 82.33, -14.89
3.57, 82.31, -14.96
3.38, 82.18, -15.13
3.31, 81.99, -15.11
3.41, 81.84, -14.97
3.51, 81.79, -14.92
3.53, 81.81, -14.93
3.48, 81.83, -14.90
3.42, 81.85, -14.88
3.29, 81.89, -14.88
3.13, 81.92, -14.88
3.08, 81.90, -14.81
3.13, 81.88, -14.72
3.21, 81.87, -14.60
3.26, 81.88, -14.39
3.26, 81.89, -14.15
3.24, 81.89, -13.94
3.21, 81.89, -13.95
3.15, 81.91, -13.97
3.11, 81.91, -13.88
3.10, 81.90, -13.87
3.06, 81.89, -13.87
3.09, 81.86, -13.81
3.13, 81.83, -13.68
3.15, 81.79, -13.49
3.17, 81.76, -13.30
3.13, 81.78, -13.12
3.08, 81.82, -12.98
3.11, 81.83, -12.92
3.17, 81.83, -13.01
3.21, 81.82, -13.09
3.28, 81.80, -13.15
3.32, 81.78, -13.27
3.28, 81.75, -13.32
3.22, 81.75, -13.16
3.17, 81.79, -12.97
3.09, 81.88, -12.95
2.97, 81.96, -13.15
2.85, 81.96, -13.35
2.82, 81.84, -13.36
2.85, 81.72, -13.25
2.91, 81.66, -13.13
2.93, 81.70, -13.04
2.90, 81.79, -12.90
2.86, 81.86, -12.85
2.89, 81.83, -12.87
3.00, 81.68, -12.91
3.21, 81.52, -12.85
3.42, 81.46, -12.74
3.58, 81.54, -12.50
3.61, 81.69, -12.35
3.49, 81.83, -12.36
3.29, 81.90, -12.45
3.14, 81.89, -12.49
3.13, 81.82, -12.49
3.20, 81.75, -12.53
3.24, 81.71, -12.57
3.22, 81.67, -12.55
3.17, 81.63, -12.48
3.10, 81.61, -12.37
3.01, 81.65, -12.27
2.94, 81.69, -12.17
2.92, 81.68, -12.20
2.97, 81.65, -12.36
3.03, 81.63, -12.56
3.06, 81.61, -12.70
2.98, 81.57, -12.72
2.89, 81.52, -12.67
2.80, 81.48, -12.59
2.77, 81.45, -12.53
2.77, 81.41, -12.44
2.85, 81.39, -12.25
2.98, 81.41, -12.03
3.07, 81.46, -11.99
3.05, 81.53, -12.15
3.00, 81.54, -12.31
2.96, 81.46, -12.34
2.97, 81.37, -12.20
3.01, 81.31, -12.03
3.07, 81.34, -12.05
3.02, 81.41, -12.12
2.97, 81.43, -12.07
3.00, 81.44, -11.98
3.05, 81.49, -12.06
3.06, 81.55, -12.27
2.94, 81.59, -12.49
2.75, 81.56, -12.60
2.61, 81.51, -12.62
2.51, 81.46, -12.65
2.41, 81.44, -12.66
2.41, 81.42, -12.63
2.47, 81.43, -12.62
2.50, 81.51, -12.80
2.46, 81.61, -13.00
2.34, 81.68, -13.27
2.12, 81.72, -13.58
1.91, 81.70, -13.88
1.84, 81.60, -14.12
1.86, 81.49, -14.29
1.92, 81.43, -14.30
2.02, 81.43, -14.18
2.06, 81.48, -14.07
2.05, 81.53, -13.97
2.01, 81.53, -13.85
2.00, 81.50, -13.69
2.05, 81.45, -13.41
2.16, 81.43, -13.04
2.29, 81.44, -12.61
2.43, 81.48, -12.23
2.49, 81.56, -11.97
2.45, 81.63, -11.88
2.26, 81.65, -11.86
2.06, 81.57, -11.73
2.06, 81.47, -11.55
2.10, 81.46, -11.51
2.12, 81.51, -11.62
2.01, 81.55, -11.81
1.83, 81.56, -12.04
1.56, 81.54, -12.17
1.36, 81.46, -12.19
1.27, 81.34, -12.12
1.31, 81.23, -12.02
1.40, 81.21, -11.99
1.40, 81.29, -11.96
1.37, 81.39, -11.91
1.29, 81.46, -11.91
1.26, 81.46, -12.06
1.27, 81.40, -12.25
1.34, 81.28, -12.23
1.48, 81.18, -11.96
1.65, 81.10, -11.70
1.76, 81.08, -11.52
1.81, 81.14, -11.43
1.76, 81.21, -11.45
1.62, 81.25, -11.58
1.40, 81.23, -11.76
1.26, 81.17, -11.81
1.21, 81.11, -11.61
1.31, 81.10, -11.38
1.43, 81.12, -11.33
1.45, 81.18, -11.51
1.39, 81.21, -11.58
1.30, 81.19, -11.50
1.27, 81.13, -11.28
1.34, 81.05, -11.08
1.52, 81.04, -10.98
1.63, 81.08, -10.87
1.68, 81.15, -10.77
1.61, 81.19, -10.82
1.50, 81.16, -10.94
1.43, 81.07, -11.01
1.45, 80.93, -10.99
1.53, 80.80, -10.84
1.70, 80.73, -10.57
1.93, 80.79, -10.46
2.05, 80.94, -10.71
1.98, 81.07, -11.02
1.93, 81.06, -11.18
1.91, 80.93, -11.21
1.99, 80.80, -11.12
2.10, 80.72, -10.99
2.19, 80.73, -10.77
2.26, 80.79, -10.60
2.22, 80.89, -10.67
2.11, 80.99, -10.85
2.00, 80.99, -11.06
1.89, 80.87, -11.16
1.86, 80.72, -11.09
1.97, 80.61, -10.90
2.14, 80.64, -10.70
2.27, 80.77, -10.56
2.29, 80.97, -10.57
2.21, 81.15, -10.73
2.07, 81.25, -10.97
1.89, 81.23, -11.14
1.79, 81.11, -11.25
1.82, 81.00, -11.22
1.86, 80.95, -10.99
1.89, 80.99, -10.67
1.88, 81.06, -10.52
1.80, 81.13, -10.57
1.69, 81.14, -10.73
1.63, 81.10, -10.85
1.69, 80.99, -10.74
1.81, 80.88, -10.55
1.98, 80.86, -10.43
2.02, 80.95, -10.42
1.96, 81.07, -10.41
1.81, 81.16, -10.46
1.65, 81.16, -10.68
1.51, 81.10, -10.85
