-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.56, -5.56
-0.04, 81.55, -5.55
-0.04, 81.55, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.03, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.55, -5.55
-0.05, 81.56, -5.56
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.56
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.56, -5.57
-0.04, 81.55, -5.56
-0.04, 81.56, -5.56
-0.04, 81.55, -5.56
-0.05, 81.55, -5.56
-0.05, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.54
-0.05, 81.55, -5.54
-0.05, 81.56, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.04, 81.56, -5.55
-0.05, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.55, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.55
-0.04, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.03, 81.56, -5.55
-0.04, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.56
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.04, 81.56, -5.54
-0.04, 81.56, -5.55
-0.05, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.53
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.05, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.57
-0.06, 81.56, -5.57
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.03, 81.56, -5.56
-0.04, 81.56, -5.57
-0.03, 81.56, -5.55
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.55
-0.02, 81.56, -5.56
-0.02, 81.56, -5.57
-0.03, 81.56, -5.57
-0.03, 81.56, -5.57
-0.03, 81.56, -5.57
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.60
-0.05, 81.56, -5.60
-0.05, 81.56, -5.59
-0.05, 81.56, -5.60
-0.05, 81.56, -5.59
-0.05, 81.56, -5.58
-0.05, 81.56, -5.59
-0.05, 81.56, -5.59
-0.05, 81.56, -5.59
-0.05, 81.56, -5.59
-0.05, 81.56, -5.60
-0.05, 81.56, -5.60
-0.05, 81.55, -5.60
-0.05, 81.56, -5.60
-0.04, 81.56, -5.60
-0.05, 81.56, -5.60
-0.05, 81.56, -5.60
-0.05, 81.55, -5.60
-0.05, 81.56, -5.60
-0.04, 81.56, -5.60
-0.05, 81.56, -5.60
-0.04, 81.55, -5.59
-0.05, 81.56, -5.59
-0.05, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.05, 81.56, -5.59
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.03, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.59
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.57
-0.04, 81.56, -5.57
-0.05, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.05, 81.56, -5.58
-0.05, 81.56, -5.57
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.05, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.56, -5.57
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.04, 81.55, -5.56
-0.04, 81.56, -5.57
-0.03, 81.55, -5.57
-0.03, 81.55, -5.56
-0.03, 81.55, -5.57
-0.03, 81.55, -5.57
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.56
-0.03, 81.56, -5.55
-0.02, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.03, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.55
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.56
-0.05, 81.55, -5.55
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.55
-0.05, 81.55, -5.54
-0.04, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.55, -5.55
-0.04, 81.55, -5.55
-0.04, 81.55, -5.54
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.04, 81.55, -5.56
-0.03, 81.55, -5.55
-0.03, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.54
-0.03, 81.56, -5.53
-0.02, 81.56, -5.54
-0.02, 81.55, -5.55
-0.02, 81.55, -5.55
-0.02, 81.55, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.55, -5.55
-0.03, 81.56, -5.54
-0.02, 81.56, -5.53
-0.02, 81.56, -5.54
-0.02, 81.56, -5.54
-0.02, 81.56, -5.54
-0.01, 81.56, -5.55
-0.02, 81.56, -5.56
-0.02, 81.56, -5.56
-0.01, 81.56, -5.54
-0.02, 81.56, -5.54
-0.03, 81.56, -5.53
-0.03, 81.56, -5.52
-0.03, 81.56, -5.53
-0.03, 81.56, -5.54
-0.02, 81.56, -5.54
-0.03, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.53
-0.02, 81.56, -5.54
-0.02, 81.56, -5.53
-0.03, 81.56, -5.53
-0.02, 81.56, -5.54
-0.02, 81.56, -5.55
-0.02, 81.56, -5.54
-0.02, 81.56, -5.53
-0.03, 81.56, -5.53
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.52
-0.04, 81.56, -5.53
-0.04, 81.56, -5.52
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.56, -5.53
-0.03, 81.56, -5.53
-0.03, 81.56, -5.53
-0.03, 81.56, -5.53
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.03, 81.56, -5.54
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.03, 81.56, -5.54
-0.03, 81.56, -5.54
-0.03, 81.56, -5.53
-0.04, 81.56, -5.54
-0.04, 81.56, -5.54
-0.04, 81.56, -5.53
-0.03, 81.56, -5.53
-0.03, 81.56, -5.53
-0.03, 81.56, -5.53
-0.03, 81.55, -5.54
-0.03, 81.55, -5.54
-0.03, 81.55, -5.52
-0.04, 81.56, -5.52
-0.03, 81.56, -5.53
-0.04, 81.56, -5.53
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.03, 81.55, -5.52
-0.03, 81.55, -5.52
-0.03, 81.55, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.56, -5.52
-0.03, 81.55, -5.53
-0.03, 81.56, -5.53
-0.04, 81.56, -5.53
-0.03, 81.56, -5.53
-0.04, 81.55, -5.53
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.53
-0.04, 81.55, -5.53
-0.04, 81.55, -5.53
-0.05, 81.55, -5.54
-0.04, 81.55, -5.55
-0.04, 81.55, -5.56
-0.05, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.55
-0.05, 81.55, -5.54
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.55
-0.04, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.04, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.04, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.02, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.57
-0.03, 81.56, -5.56
-0.03, 81.56, -5.57
-0.04, 81.56, -5.57
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.57
-0.04, 81.56, -5.57
-0.03, 81.56, -5.57
-0.03, 81.56, -5.57
-0.03, 81.56, -5.56
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.54
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.04, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.57, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.04, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.04, 81.56, -5.58
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.56
-0.06, 81.56, -5.56
-0.06, 81.56, -5.55
-0.06, 81.56, -5.55
-0.06, 81.56, -5.54
-0.06, 81.56, -5.54
-0.06, 81.56, -5.54
-0.07, 81.56, -5.53
-0.06, 81.56, -5.53
-0.07, 81.56, -5.54
-0.06, 81.56, -5.54
-0.06, 81.56, -5.54
-0.06, 81.56, -5.54
-0.06, 81.56, -5.54
-0.06, 81.56, -5.53
-0.06, 81.56, -5.53
-0.06, 81.56, -5.53
-0.05, 81.56, -5.54
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.06, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.56
-0.05, 81.56, -5.55
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.05, 81.56, -5.57
-0.06, 81.56, -5.57
-0.05, 81.56, -5.56
-0.06, 81.56, -5.57
-0.06, 81.56, -5.57
-0.06, 81.56, -5.57
-0.06, 81.56, -5.57
-0.06, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.06, 81.56, -5.56
-0.06, 81.56, -5.56
-0.05, 81.56, -5.56
-0.06, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.57
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.04, 81.56, -5.55
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.55
-0.04, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.57
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.58
-0.04, 81.56, -5.57
-0.03, 81.56, -5.58
-0.03, 81.56, -5.58
-0.03, 81.56, -5.58
-0.03, 81.56, -5.59
-0.04, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.58
-0.03, 81.56, -5.57
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.05, 81.56, -5.57
-0.04, 81.56, -5.58
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.05, 81.56, -5.58
-0.05, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.03, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.59
-0.04, 81.56, -5.58
-0.03, 81.56, -5.58
-0.03, 81.56, -5.58
-0.03, 81.56, -5.59
-0.03, 81.56, -5.58
-0.03, 81.56, -5.59
-0.02, 81.56, -5.59
-0.02, 81.56, -5.59
-0.02, 81.56, -5.59
-0.02, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.58
-0.03, 81.56, -5.58
-0.03, 81.56, -5.57
-0.03, 81.56, -5.56
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.58
-0.06, 81.56, -5.57
-0.06, 81.56, -5.58
-0.05, 81.56, -5.58
-0.06, 81.56, -5.58
-0.06, 81.56, -5.58
-0.06, 81.56, -5.59
-0.06, 81.56, -5.58
-0.05, 81.56, -5.58
-0.06, 81.56, -5.57
-0.06, 81.56, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.59
-0.05, 81.56, -5.59
-0.06, 81.56, -5.59
-0.06, 81.56, -5.59
-0.06, 81.56, -5.59
-0.06, 81.56, -5.59
-0.07, 81.56, -5.59
-0.06, 81.56, -5.58
-0.05, 81.56, -5.59
-0.05, 81.56, -5.58
-0.05, 81.56, -5.58
-0.05, 81.56, -5.56
-0.05, 81.56, -5.57
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.57
-0.06, 81.56, -5.57
-0.06, 81.56, -5.57
-0.06, 81.56, -5.58
-0.06, 81.56, -5.57
-0.06, 81.56, -5.57
-0.06, 81.56, -5.57
-0.07, 81.56, -5.57
-0.07, 81.56, -5.58
-0.07, 81.56, -5.58
-0.07, 81.56, -5.57
-0.07, 81.56, -5.57
-0.07, 81.56, -5.57
-0.07, 81.56, -5.57
-0.08, 81.56, -5.57
-0.07, 81.56, -5.57
-0.07, 81.56, -5.57
-0.07, 81.56, -5.57
-0.07, 81.56, -5.57
-0.07, 81.55, -5.57
-0.07, 81.55, -5.57
-0.07, 81.55, -5.57
-0.06, 81.55, -5.58
-0.07, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.58
-0.07, 81.55, -5.58
-0.07, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.03, 81.55, -5.56
-0.03, 81.55, -5.57
-0.03, 81.55, -5.57
-0.03, 81.55, -5.57
-0.03, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.06, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.57
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.06, 81.55, -5.56
-0.05, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.56
-0.06, 81.55, -5.55
-0.05, 81.55, -5.56
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.56
-0.05, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.57
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.57
-0.05, 81.55, -5.57
-0.06, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.59
-0.04, 81.55, -5.59
-0.04, 81.55, -5.59
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.59
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.59
-0.04, 81.55, -5.59
-0.03, 81.55, -5.58
-0.03, 81.55, -5.58
-0.03, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.59
-0.05, 81.55, -5.60
-0.05, 81.55, -5.60
-0.05, 81.55, -5.60
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.06, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.06, 81.55, -5.59
-0.06, 81.56, -5.59
-0.06, 81.56, -5.59
-0.06, 81.56, -5.58
-0.07, 81.56, -5.58
-0.07, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.56
-0.05, 81.55, -5.56
-0.05, 81.55, -5.57
-0.06, 81.55, -5.57
-0.05, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.55
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.07, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.55
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.05, 81.55, -5.56
-0.05, 81.55, -5.55
-0.06, 81.55, -5.56
-0.05, 81.55, -5.56
-0.06, 81.55, -5.56
-0.07, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.07, 81.55, -5.56
-0.06, 81.55, -5.56
-0.07, 81.55, -5.56
-0.06, 81.55, -5.56
-0.07, 81.55, -5.56
-0.07, 81.55, -5.57
-0.08, 81.55, -5.58
-0.08, 81.55, -5.58
-0.08, 81.55, -5.58
-0.07, 81.55, -5.59
-0.07, 81.55, -5.59
-0.07, 81.55, -5.59
-0.06, 81.55, -5.59
-0.05, 81.56, -5.58
-0.06, 81.56, -5.58
-0.06, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.04, 81.55, -5.59
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.03, 81.55, -5.58
-0.03, 81.55, -5.57
-0.03, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.03, 81.55, -5.58
-0.03, 81.55, -5.58
-0.04, 81.55, -5.59
-0.04, 81.55, -5.59
-0.03, 81.55, -5.60
-0.04, 81.55, -5.61
-0.04, 81.55, -5.61
-0.04, 81.55, -5.61
-0.05, 81.55, -5.61
-0.06, 81.55, -5.61
-0.05, 81.55, -5.62
-0.06, 81.55, -5.62
-0.05, 81.55, -5.61
-0.05, 81.55, -5.60
-0.05, 81.55, -5.60
-0.05, 81.55, -5.60
-0.05, 81.55, -5.60
-0.05, 81.55, -5.60
-0.05, 81.55, -5.59
-0.05, 81.55, -5.60
-0.04, 81.55, -5.60
-0.05, 81.55, -5.60
-0.05, 81.55, -5.60
-0.06, 81.55, -5.60
-0.06, 81.55, -5.61
-0.06, 81.55, -5.60
-0.06, 81.55, -5.60
-0.06, 81.55, -5.60
-0.06, 81.55, -5.59
-0.06, 81.55, -5.59
-0.06, 81.55, -5.59
-0.06, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.58
-0.04, 81.56, -5.59
-0.04, 81.56, -5.58
-0.03, 81.56, -5.58
-0.03, 81.56, -5.58
-0.03, 81.56, -5.59
-0.04, 81.56, -5.60
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.58
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.58
-0.04, 81.56, -5.58
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.60
-0.04, 81.56, -5.61
-0.05, 81.56, -5.61
-0.05, 81.56, -5.60
-0.05, 81.56, -5.61
-0.04, 81.56, -5.61
-0.04, 81.56, -5.61
-0.04, 81.56, -5.60
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.60
-0.03, 81.56, -5.60
-0.03, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.59
-0.03, 81.56, -5.60
-0.04, 81.56, -5.60
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
-0.04, 81.56, -5.59
