-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.13, -126.89, -179.84
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.87
-0.11, -126.89, -179.86
-0.11, -126.89, -179.87
-0.11, -126.89, -179.88
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.88
-0.12, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.89
-0.13, -126.89, -179.89
-0.14, -126.89, -179.89
-0.13, -126.89, -179.89
-0.14, -126.89, -179.90
-0.13, -126.89, -179.90
-0.12, -126.89, -179.89
-0.12, -126.89, -179.88
-0.11, -126.88, -179.88
-0.11, -126.89, -179.88
-0.10, -126.88, -179.88
-0.10, -126.88, -179.88
-0.11, -126.88, -179.88
-0.11, -126.88, -179.88
-0.11, -126.88, -179.88
-0.11, -126.88, -179.88
-0.12, -126.89, -179.89
-0.13, -126.89, -179.88
-0.13, -126.88, -179.88
-0.14, -126.88, -179.89
-0.14, -126.88, -179.89
-0.14, -126.88, -179.89
-0.15, -126.88, -179.89
-0.15, -126.88, -179.89
-0.14, -126.88, -179.89
-0.14, -126.88, -179.88
-0.13, -126.88, -179.88
-0.13, -126.88, -179.88
-0.13, -126.89, -179.88
-0.14, -126.89, -179.88
-0.14, -126.89, -179.88
-0.15, -126.89, -179.88
-0.15, -126.89, -179.89
-0.15, -126.89, -179.89
-0.16, -126.89, -179.88
-0.16, -126.89, -179.88
-0.16, -126.89, -179.88
-0.16, -126.90, -179.88
-0.16, -126.90, -179.88
-0.16, -126.90, -179.87
-0.15, -126.90, -179.87
-0.15, -126.90, -179.87
-0.15, -126.90, -179.87
-0.15, -126.90, -179.87
-0.15, -126.90, -179.87
-0.16, -126.90, -179.88
-0.15, -126.90, -179.87
-0.15, -126.90, -179.88
-0.16, -126.90, -179.88
-0.15, -126.90, -179.88
-0.16, -126.90, -179.88
-0.16, -126.90, -179.88
-0.15, -126.90, -179.88
-0.15, -126.89, -179.87
-0.14, -126.89, -179.88
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.90, -179.86
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.14, -126.90, -179.86
-0.15, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.10, -126.89, -179.86
-0.11, -126.89, -179.85
-0.10, -126.89, -179.86
-0.11, -126.89, -179.86
-0.10, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.86
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.09, -126.89, -179.85
-0.09, -126.89, -179.84
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.09, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.13, -126.89, -179.87
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.12, -126.89, -179.85
-0.11, -126.89, -179.84
-0.11, -126.88, -179.84
-0.10, -126.88, -179.84
-0.10, -126.88, -179.83
-0.09, -126.88, -179.83
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.11, -126.89, -179.83
-0.12, -126.89, -179.83
-0.12, -126.89, -179.83
-0.12, -126.89, -179.83
-0.13, -126.89, -179.83
-0.13, -126.89, -179.83
-0.14, -126.89, -179.83
-0.14, -126.89, -179.84
-0.12, -126.89, -179.84
-0.13, -126.89, -179.83
-0.12, -126.88, -179.84
-0.13, -126.88, -179.84
-0.12, -126.88, -179.84
-0.12, -126.88, -179.83
-0.13, -126.88, -179.83
-0.12, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.84
-0.13, -126.88, -179.85
-0.15, -126.88, -179.85
-0.15, -126.88, -179.85
-0.15, -126.88, -179.86
-0.15, -126.88, -179.86
-0.15, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.86
-0.13, -126.88, -179.86
-0.14, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.84
-0.13, -126.88, -179.84
-0.13, -126.88, -179.85
-0.14, -126.88, -179.85
-0.14, -126.88, -179.85
-0.15, -126.88, -179.85
-0.16, -126.89, -179.85
-0.16, -126.89, -179.85
-0.16, -126.89, -179.85
-0.17, -126.89, -179.85
-0.16, -126.89, -179.85
-0.17, -126.89, -179.85
-0.17, -126.89, -179.85
-0.16, -126.89, -179.85
-0.16, -126.88, -179.85
-0.15, -126.88, -179.85
-0.15, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.84
-0.14, -126.89, -179.84
-0.13, -126.89, -179.84
-0.12, -126.89, -179.83
-0.13, -126.89, -179.83
-0.12, -126.88, -179.83
-0.12, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.12, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.10, -126.88, -179.85
-0.11, -126.88, -179.85
-0.10, -126.88, -179.85
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.12, -126.88, -179.85
-0.12, -126.88, -179.86
-0.13, -126.88, -179.86
-0.13, -126.88, -179.86
-0.12, -126.88, -179.85
-0.11, -126.88, -179.86
-0.11, -126.89, -179.86
-0.11, -126.88, -179.86
-0.12, -126.88, -179.86
-0.11, -126.88, -179.85
-0.11, -126.88, -179.85
-0.12, -126.88, -179.85
-0.11, -126.88, -179.84
-0.11, -126.88, -179.85
-0.11, -126.88, -179.84
-0.11, -126.88, -179.84
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.87
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.16, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.85
-0.16, -126.89, -179.85
-0.15, -126.89, -179.84
-0.16, -126.89, -179.84
-0.17, -126.90, -179.85
-0.17, -126.90, -179.85
-0.17, -126.90, -179.85
-0.17, -126.90, -179.85
-0.17, -126.90, -179.85
-0.17, -126.90, -179.85
-0.17, -126.90, -179.85
-0.16, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.85
-0.14, -126.89, -179.85
-0.14, -126.89, -179.85
-0.13, -126.89, -179.84
-0.12, -126.89, -179.84
-0.13, -126.89, -179.83
-0.13, -126.89, -179.83
-0.13, -126.89, -179.84
-0.13, -126.89, -179.84
-0.14, -126.90, -179.84
-0.15, -126.90, -179.84
-0.15, -126.90, -179.84
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.14, -126.90, -179.84
-0.14, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.12, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.12, -126.90, -179.85
-0.12, -126.90, -179.84
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.13, -126.89, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.87
-0.14, -126.90, -179.87
-0.14, -126.90, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.88
-0.14, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.88
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.86
-0.12, -126.88, -179.86
-0.12, -126.88, -179.87
-0.13, -126.88, -179.87
-0.13, -126.89, -179.87
-0.13, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.10, -126.89, -179.85
-0.11, -126.89, -179.85
-0.10, -126.89, -179.84
-0.11, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.89, -179.86
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.12, -126.89, -179.83
-0.13, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.90, -179.84
-0.14, -126.90, -179.84
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.85
-0.15, -126.89, -179.84
-0.15, -126.89, -179.84
-0.15, -126.89, -179.84
-0.15, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.14, -126.89, -179.84
-0.15, -126.89, -179.84
-0.15, -126.90, -179.84
-0.14, -126.90, -179.84
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.84
-0.13, -126.90, -179.84
-0.12, -126.89, -179.84
-0.13, -126.89, -179.84
-0.12, -126.89, -179.83
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.09, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.83
-0.09, -126.89, -179.83
-0.09, -126.89, -179.83
-0.09, -126.89, -179.82
-0.09, -126.89, -179.82
-0.11, -126.89, -179.83
-0.11, -126.89, -179.82
-0.12, -126.89, -179.83
-0.12, -126.89, -179.82
-0.12, -126.90, -179.82
-0.13, -126.90, -179.83
-0.12, -126.90, -179.83
-0.12, -126.90, -179.82
-0.12, -126.90, -179.82
-0.11, -126.90, -179.82
-0.11, -126.89, -179.82
-0.10, -126.89, -179.82
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.11, -126.90, -179.83
-0.11, -126.90, -179.83
-0.12, -126.90, -179.83
-0.12, -126.90, -179.84
-0.12, -126.90, -179.83
-0.12, -126.90, -179.84
-0.12, -126.90, -179.85
-0.13, -126.90, -179.85
-0.12, -126.89, -179.85
-0.13, -126.89, -179.85
-0.12, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.10, -126.89, -179.85
-0.09, -126.89, -179.84
-0.08, -126.89, -179.84
-0.08, -126.89, -179.84
-0.08, -126.89, -179.85
-0.08, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.09, -126.89, -179.84
-0.10, -126.89, -179.84
-0.11, -126.89, -179.83
-0.11, -126.89, -179.84
-0.10, -126.89, -179.84
-0.11, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.10, -126.89, -179.83
-0.11, -126.89, -179.84
-0.10, -126.89, -179.83
-0.11, -126.89, -179.82
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.12, -126.89, -179.83
-0.12, -126.89, -179.83
-0.13, -126.89, -179.84
-0.12, -126.89, -179.83
-0.13, -126.89, -179.84
-0.13, -126.89, -179.84
-0.13, -126.89, -179.83
-0.12, -126.89, -179.83
-0.12, -126.89, -179.83
-0.12, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.11, -126.89, -179.83
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.83
-0.11, -126.89, -179.82
-0.10, -126.88, -179.82
-0.10, -126.88, -179.82
-0.10, -126.88, -179.82
-0.10, -126.88, -179.82
-0.11, -126.88, -179.82
-0.10, -126.88, -179.82
-0.11, -126.88, -179.83
-0.11, -126.88, -179.83
-0.11, -126.88, -179.83
-0.12, -126.88, -179.83
-0.12, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.84
-0.13, -126.88, -179.84
-0.12, -126.88, -179.83
-0.12, -126.88, -179.83
-0.13, -126.88, -179.84
-0.13, -126.88, -179.84
-0.12, -126.88, -179.84
-0.12, -126.88, -179.83
-0.11, -126.88, -179.83
-0.11, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.83
-0.13, -126.88, -179.84
-0.13, -126.88, -179.84
-0.14, -126.88, -179.84
-0.13, -126.88, -179.84
-0.14, -126.88, -179.84
-0.14, -126.88, -179.84
-0.13, -126.88, -179.84
-0.13, -126.88, -179.85
-0.12, -126.88, -179.85
-0.12, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.84
-0.13, -126.88, -179.84
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.86
-0.12, -126.88, -179.85
-0.12, -126.88, -179.85
-0.11, -126.88, -179.84
-0.11, -126.88, -179.84
-0.10, -126.88, -179.84
-0.11, -126.88, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.13, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.83
-0.10, -126.89, -179.83
-0.11, -126.89, -179.83
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.10, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.83
-0.12, -126.89, -179.83
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.13, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.13, -126.90, -179.85
-0.12, -126.90, -179.85
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.13, -126.90, -179.84
-0.14, -126.90, -179.84
-0.14, -126.90, -179.84
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.15, -126.90, -179.85
-0.14, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.85
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.14, -126.90, -179.85
-0.14, -126.90, -179.85
-0.15, -126.90, -179.85
-0.14, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.13, -126.90, -179.86
-0.13, -126.90, -179.86
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.15, -126.90, -179.86
-0.15, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.15, -126.90, -179.86
-0.14, -126.90, -179.86
-0.14, -126.90, -179.87
-0.14, -126.90, -179.87
-0.14, -126.90, -179.86
-0.14, -126.90, -179.86
-0.13, -126.90, -179.85
-0.13, -126.90, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.11, -126.90, -179.83
-0.11, -126.90, -179.84
-0.12, -126.90, -179.84
-0.11, -126.90, -179.83
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.83
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.11, -126.90, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.83
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.89, -179.84
-0.13, -126.89, -179.84
-0.13, -126.89, -179.85
-0.13, -126.89, -179.84
-0.12, -126.89, -179.84
-0.11, -126.89, -179.84
-0.12, -126.89, -179.85
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.13, -126.89, -179.85
-0.12, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.84
-0.12, -126.89, -179.84
-0.11, -126.89, -179.84
-0.11, -126.89, -179.84
-0.12, -126.89, -179.84
-0.12, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.87
-0.13, -126.89, -179.86
-0.13, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.85
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.12, -126.89, -179.85
-0.13, -126.89, -179.85
-0.13, -126.89, -179.85
-0.14, -126.88, -179.86
-0.14, -126.88, -179.86
-0.15, -126.88, -179.87
-0.14, -126.88, -179.87
-0.15, -126.88, -179.88
-0.15, -126.88, -179.87
-0.14, -126.88, -179.87
-0.14, -126.88, -179.86
-0.13, -126.88, -179.86
-0.13, -126.88, -179.86
-0.12, -126.88, -179.86
-0.12, -126.88, -179.85
-0.13, -126.88, -179.85
-0.13, -126.88, -179.86
-0.14, -126.89, -179.86
-0.14, -126.89, -179.86
-0.15, -126.89, -179.86
-0.15, -126.89, -179.87
-0.14, -126.89, -179.87
-0.14, -126.89, -179.86
-0.13, -126.89, -179.87
-0.12, -126.88, -179.87
-0.12, -126.88, -179.87
-0.11, -126.88, -179.87
-0.11, -126.88, -179.87
-0.10, -126.88, -179.86
-0.10, -126.88, -179.87
-0.10, -126.88, -179.86
-0.10, -126.88, -179.86
-0.11, -126.88, -179.86
-0.10, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.86
-0.11, -126.89, -179.87
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.86
-0.10, -126.89, -179.85
-0.10, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.87
-0.12, -126.89, -179.87
-0.12, -126.89, -179.86
-0.11, -126.89, -179.86
-0.12, -126.89, -179.86
-0.11, -126.89, -179.85
-0.11, -126.89, -179.85
-0.12, -126.89, -179.84
-0.11, -126.90, -179.84
-0.11, -126.90, -179.84
-0.11, -126.90, -179.84
-0.10, -126.90, -179.83
-0.11, -126.90, -179.84
-0.11, -126.91, -179.84
-0.12, -126.91, -179.84
-0.12, -126.91, -179.84
-0.12, -126.90, -179.85
-0.13, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.85
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.11, -126.90, -179.84
-0.10, -126.90, -179.83
-0.10, -126.90, -179.83
-0.09, -126.90, -179.83
-0.10, -126.90, -179.84
-0.10, -126.90, -179.83
-0.11, -126.90, -179.83
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.84
-0.12, -126.90, -179.85
-0.13, -126.90, -179.86
-0.12, -126.89, -179.86
-0.12, -126.89, -179.87
-0.11, -126.89, -179.86
-0.11, -126.89, -179.86
-0.10, -126.89, -179.90
-0.00, -126.88, -179.79
-0.12, -126.90, -179.87
-0.13, -126.91, -179.85
-0.10, -126.91, -179.81
-0.22, -126.94, -179.87
-0.24, -126.94, -179.87
-0.28, -126.95, -179.87
-0.33, -126.96, -179.89
-0.35, -126.97, -179.91
-0.37, -126.97, -179.91
-0.36, -126.97, -179.90
-0.37, -126.98, -179.90
-0.36, -126.98, -179.89
-0.35, -126.98, -179.89
-0.34, -126.98, -179.89
-0.31, -126.97, -179.88
-0.30, -126.97, -179.88
-0.29, -126.97, -179.87
-0.28, -126.97, -179.87
-0.28, -126.97, -179.88
-0.28, -126.97, -179.88
-0.29, -126.97, -179.88
-0.27, -126.97, -179.88
-0.28, -126.97, -179.88
-0.28, -126.97, -179.88
-0.27, -126.97, -179.89
-0.27, -126.97, -179.89
-0.27, -126.97, -179.88
-0.26, -126.97, -179.88
-0.27, -126.97, -179.88
-0.26, -126.97, -179.88
-0.25, -126.97, -179.88
-0.25, -126.97, -179.88
-0.25, -126.97, -179.88
-0.24, -126.97, -179.87
-0.23, -126.97, -179.87
-0.24, -126.96, -179.87
-0.23, -126.96, -179.87
-0.23, -126.96, -179.86
-0.23, -126.97, -179.85
-0.21, -126.96, -179.85
-0.20, -126.96, -179.85
-0.20, -126.97, -179.84
-0.19, -126.96, -179.83
-0.19, -126.96, -179.84
-0.19, -126.97, -179.83
-0.17, -126.96, -179.82
-0.17, -126.96, -179.83
-0.18, -126.96, -179.83
-0.16, -126.96, -179.82
-0.16, -126.96, -179.82
-0.15, -126.96, -179.81
-0.13, -126.96, -179.80
-0.13, -126.96, -179.80
-0.12, -126.96, -179.80
-0.13, -126.96, -179.80
-0.14, -126.96, -179.80
-0.13, -126.96, -179.80
-0.14, -126.96, -179.81
-0.14, -126.96, -179.81
-0.15, -126.95, -179.82
-0.15, -126.95, -179.82
-0.15, -126.95, -179.82
-0.15, -126.95, -179.82
-0.15, -126.95, -179.83
-0.14, -126.94, -179.83
-0.14, -126.94, -179.83
-0.14, -126.94, -179.83
-0.13, -126.94, -179.83
-0.13, -126.94, -179.83
-0.13, -126.94, -179.84
-0.14, -126.94, -179.84
-0.14, -126.94, -179.84
-0.15, -126.94, -179.84
-0.15, -126.93, -179.85
-0.16, -126.93, -179.85
-0.16, -126.93, -179.86
-0.17, -126.93, -179.86
-0.17, -126.93, -179.86
-0.17, -126.93, -179.86
-0.18, -126.93, -179.86
-0.18, -126.93, -179.85
-0.17, -126.93, -179.85
-0.17, -126.92, -179.85
-0.17, -126.92, -179.85
-0.17, -126.92, -179.84
-0.16, -126.92, -179.84
-0.16, -126.92, -179.84
-0.16, -126.92, -179.85
-0.16, -126.92, -179.85
-0.16, -126.92, -179.84
-0.16, -126.92, -179.84
-0.16, -126.92, -179.84
-0.16, -126.92, -179.85
-0.15, -126.92, -179.85
-0.15, -126.92, -179.85
