4.93, 82.30, -5.13
4.93, 82.30, -5.14
4.93, 82.30, -5.14
4.93, 82.30, -5.13
4.93, 82.30, -5.13
4.93, 82.30, -5.14
4.93, 82.30, -5.14
4.93, 82.30, -5.14
4.93, 82.30, -5.14
4.93, 82.31, -5.13
4.93, 82.31, -5.13
4.93, 82.30, -5.14
4.93, 82.30, -5.14
4.92, 82.30, -5.14
4.93, 82.30, -5.15
4.94, 82.30, -5.15
4.94, 82.30, -5.15
4.93, 82.30, -5.15
4.93, 82.30, -5.14
4.94, 82.30, -5.14
4.94, 82.30, -5.14
4.94, 82.30, -5.15
4.94, 82.30, -5.15
4.94, 82.31, -5.14
4.93, 82.31, -5.14
4.92, 82.31, -5.14
4.92, 82.31, -5.14
4.92, 82.31, -5.14
4.92, 82.31, -5.15
4.92, 82.31, -5.14
4.93, 82.31, -5.14
4.93, 82.31, -5.14
4.93, 82.31, -5.14
4.93, 82.31, -5.14
4.93, 82.31, -5.15
4.93, 82.31, -5.15
4.94, 82.31, -5.14
4.93, 82.31, -5.15
4.93, 82.31, -5.15
4.93, 82.31, -5.15
4.94, 82.31, -5.15
4.93, 82.31, -5.15
4.93, 82.31, -5.15
4.92, 82.31, -5.14
4.92, 82.31, -5.14
4.92, 82.31, -5.14
4.93, 82.31, -5.15
4.94, 82.31, -5.15
4.94, 82.31, -5.15
4.94, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.13
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.94, 82.31, -5.14
4.94, 82.31, -5.13
4.94, 82.31, -5.14
4.94, 82.31, -5.14
4.93, 82.31, -5.13
4.93, 82.31, -5.13
4.93, 82.31, -5.13
4.93, 82.31, -5.13
4.94, 82.31, -5.13
4.94, 82.31, -5.13
4.94, 82.31, -5.13
4.94, 82.31, -5.13
4.94, 82.31, -5.14
4.94, 82.31, -5.13
4.94, 82.31, -5.13
4.94, 82.31, -5.13
4.94, 82.31, -5.12
4.95, 82.31, -5.12
4.94, 82.31, -5.11
4.95, 82.31, -5.11
4.94, 82.31, -5.11
4.94, 82.31, -5.11
4.94, 82.31, -5.11
4.94, 82.31, -5.10
4.94, 82.31, -5.11
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.32, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.94, 82.31, -5.12
4.95, 82.31, -5.12
4.95, 82.31, -5.12
4.96, 82.31, -5.13
4.95, 82.31, -5.13
4.95, 82.31, -5.13
4.95, 82.31, -5.13
4.96, 82.31, -5.13
4.95, 82.31, -5.14
4.95, 82.31, -5.13
4.94, 82.31, -5.14
4.94, 82.31, -5.14
4.94, 82.31, -5.14
4.94, 82.31, -5.14
4.95, 82.31, -5.14
4.94, 82.31, -5.14
4.94, 82.31, -5.14
4.94, 82.31, -5.14
4.94, 82.31, -5.13
4.94, 82.31, -5.14
4.94, 82.31, -5.14
4.94, 82.31, -5.13
4.94, 82.31, -5.14
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.14
4.95, 82.31, -5.15
4.95, 82.31, -5.14
4.94, 82.31, -5.14
4.93, 82.31, -5.14
4.93, 82.31, -5.14
4.93, 82.31, -5.14
4.94, 82.31, -5.15
4.94, 82.31, -5.15
4.93, 82.31, -5.14
4.93, 82.31, -5.14
4.93, 82.31, -5.15
4.93, 82.31, -5.15
4.93, 82.31, -5.15
4.94, 82.31, -5.15
4.94, 82.31, -5.16
4.95, 82.31, -5.17
4.95, 82.31, -5.17
4.96, 82.31, -5.17
4.96, 82.31, -5.17
4.97, 82.31, -5.17
4.97, 82.31, -5.17
4.97, 82.31, -5.17
4.96, 82.31, -5.17
4.96, 82.31, -5.17
4.96, 82.31, -5.17
4.96, 82.31, -5.17
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.97, 82.31, -5.17
4.97, 82.31, -5.17
4.97, 82.31, -5.17
4.98, 82.31, -5.17
4.98, 82.31, -5.17
4.98, 82.31, -5.17
4.98, 82.31, -5.16
4.98, 82.31, -5.17
4.98, 82.31, -5.17
4.98, 82.31, -5.16
4.98, 82.31, -5.16
4.97, 82.31, -5.15
4.97, 82.31, -5.15
4.96, 82.31, -5.15
4.96, 82.31, -5.16
4.95, 82.31, -5.16
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.15
4.95, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.32, -5.16
4.96, 82.31, -5.15
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.96, 82.31, -5.16
4.97, 82.31, -5.16
4.97, 82.31, -5.16
4.96, 82.31, -5.15
4.96, 82.31, -5.15
4.96, 82.31, -5.14
4.96, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.13
4.95, 82.31, -5.13
4.95, 82.31, -5.13
4.95, 82.31, -5.13
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.95, 82.31, -5.14
4.96, 82.31, -5.14
4.96, 82.31, -5.14
4.96, 82.31, -5.15
4.96, 82.31, -5.15
4.95, 82.31, -5.15
5.05, 82.35, -5.11
5.09, 82.43, -5.11
5.06, 82.52, -5.04
5.04, 82.53, -4.97
5.00, 82.53, -4.97
4.99, 82.53, -4.93
4.97, 82.52, -4.87
4.59, 82.54, -4.92
4.48, 82.51, -5.01
4.65, 82.49, -4.87
4.70, 82.75, -4.38
3.20, 82.48, -4.43
2.49, 81.98, -4.59
1.74, 81.75, -3.72
0.63, 81.77, -2.54
-0.35, 81.88, -0.69
-0.96, 81.81, 2.31
-2.21, 81.70, 5.98
-4.16, 81.23, 9.81
-6.12, 79.91, 13.89
-7.72, 78.10, 18.03
-8.72, 75.71, 22.25
-9.96, 72.90, 26.47
-11.17, 69.94, 30.52
-11.82, 67.29, 33.92
-12.73, 65.37, 36.17
-13.55, 64.26, 36.96
-14.54, 64.20, 36.55
-15.06, 65.01, 34.95
-15.10, 66.22, 32.72
-14.74, 67.72, 29.79
-14.01, 69.23, 26.48
-13.04, 70.66, 23.29
-12.14, 71.88, 20.24
-11.12, 72.81, 17.41
-10.12, 73.48, 15.00
-9.32, 73.71, 13.16
-8.87, 73.44, 11.80
-8.52, 73.11, 10.20
-8.55, 72.83, 8.32
-8.79, 72.50, 6.54
-9.16, 72.34, 4.84
-9.77, 72.72, 3.27
-10.02, 73.41, 1.83
-10.25, 73.99, 0.65
-10.00, 74.40, -0.68
-10.14, 74.81, -2.07
-9.90, 75.08, -3.64
-9.56, 75.26, -5.67
-9.19, 75.30, -7.70
-8.82, 75.32, -9.71
-8.68, 75.48, -11.51
-8.25, 75.44, -13.14
-7.77, 75.15, -14.58
-7.37, 74.80, -16.03
-7.12, 74.36, -17.36
-6.26, 73.44, -18.79
-5.47, 72.37, -20.36
-4.69, 71.22, -21.93
-3.72, 70.03, -23.71
-2.53, 68.98, -25.73
-1.29, 68.11, -27.99
-0.07, 67.55, -30.39
0.90, 67.42, -32.65
1.82, 67.42, -34.63
2.34, 67.70, -36.07
2.45, 67.92, -36.83
2.40, 68.19, -37.15
1.98, 68.77, -36.74
1.55, 69.49, -35.92
1.22, 70.37, -34.47
0.83, 71.25, -32.60
0.37, 72.03, -30.68
-0.30, 72.70, -28.81
-1.01, 73.27, -27.20
-1.68, 73.82, -25.79
-2.14, 74.25, -24.63
-2.43, 74.49, -23.65
-2.77, 74.52, -22.77
-3.00, 74.17, -22.31
-3.10, 73.70, -22.42
-3.14, 73.30, -22.76
-3.04, 73.01, -23.28
-2.95, 72.89, -23.71
-2.64, 72.86, -24.09
-2.35, 73.05, -24.24
-2.18, 73.28, -24.17
-2.22, 73.49, -23.94
-2.62, 73.66, -23.45
-3.07, 73.90, -22.88
-3.47, 74.22, -22.32
-3.57, 74.60, -21.80
-3.50, 74.92, -21.28
-3.24, 75.11, -20.78
-3.35, 75.18, -20.39
-3.65, 75.03, -20.02
-4.09, 74.70, -19.83
-4.51, 74.28, -19.82
-4.86, 73.89, -19.84
-5.26, 73.57, -19.68
-5.57, 73.18, -19.51
-5.61, 72.82, -19.44
-5.60, 72.91, -19.45
-5.17, 72.78, -19.50
-4.69, 72.75, -19.52
-4.03, 72.68, -19.70
-3.18, 72.91, -20.26
-2.22, 73.30, -20.99
-0.98, 73.83, -21.70
0.00, 74.34, -22.11
0.80, 74.69, -22.24
1.30, 74.90, -22.15
1.65, 75.17, -21.97
1.86, 75.48, -21.58
2.10, 75.57, -21.06
2.13, 75.50, -20.59
1.96, 75.34, -20.34
2.10, 75.11, -20.50
2.39, 74.94, -20.75
2.85, 74.81, -21.07
3.29, 74.64, -21.34
3.76, 74.37, -21.57
3.94, 74.09, -21.81
4.24, 73.74, -22.14
4.57, 73.46, -22.57
5.17, 73.32, -23.20
6.09, 73.16, -23.82
6.95, 72.91, -24.25
7.58, 72.46, -24.38
7.82, 72.03, -24.44
8.19, 71.63, -24.68
8.72, 71.36, -24.90
9.40, 71.08, -25.21
10.22, 70.71, -25.61
10.72, 70.50, -25.79
11.16, 70.27, -25.68
11.86, 70.08, -25.71
11.95, 70.68, -25.46
12.58, 70.19, -25.05
13.29, 69.85, -24.79
13.45, 69.95, -24.56
13.94, 70.17, -24.44
14.62, 70.41, -24.56
15.57, 70.66, -25.03
16.43, 71.10, -25.55
17.42, 71.65, -25.86
18.53, 72.20, -25.86
19.51, 72.79, -25.67
20.16, 73.41, -25.23
20.75, 73.85, -24.68
21.19, 74.28, -23.92
21.42, 74.78, -22.87
21.24, 75.45, -21.52
20.95, 76.02, -20.31
20.96, 76.32, -19.76
21.00, 76.34, -20.08
21.04, 76.24, -20.74
20.88, 76.26, -21.21
20.47, 76.40, -21.19
20.01, 76.71, -20.90
19.87, 77.05, -21.01
20.00, 77.25, -21.52
20.22, 77.23, -22.28
20.19, 76.94, -23.18
19.94, 76.64, -23.92
19.67, 76.37, -24.61
19.75, 76.23, -25.55
19.94, 76.04, -26.60
20.28, 75.73, -27.59
20.41, 75.51, -28.34
20.27, 75.28, -28.81
19.84, 75.12, -29.01
19.46, 74.91, -29.35
19.29, 74.61, -30.02
19.45, 74.30, -31.02
19.71, 73.90, -32.03
19.82, 73.52, -32.95
19.54, 73.22, -33.56
19.12, 73.04, -33.84
18.78, 73.07, -33.97
18.92, 73.35, -34.17
19.32, 73.81, -34.21
19.75, 74.23, -34.08
19.98, 74.54, -33.71
19.84, 74.73, -33.18
19.48, 74.85, -32.61
18.98, 74.98, -32.13
18.65, 75.16, -31.81
18.47, 75.38, -31.53
18.38, 75.62, -31.28
18.21, 75.85, -30.92
17.98, 76.05, -30.50
17.71, 76.32, -30.07
17.45, 76.65, -29.72
17.25, 76.98, -29.52
17.04, 77.34, -29.45
16.87, 77.56, -29.49
16.81, 77.71, -29.47
16.48, 77.95, -28.95
16.08, 78.18, -28.13
15.62, 78.46, -27.16
15.19, 78.71, -26.33
14.94, 78.88, -25.89
14.89, 79.05, -25.72
15.07, 79.19, -25.96
15.34, 79.26, -26.35
15.70, 79.32, -26.77
16.10, 79.54, -27.00
16.43, 79.79, -27.00
16.67, 80.00, -26.83
16.72, 80.04, -26.61
16.65, 79.96, -26.43
16.41, 79.78, -26.39
16.18, 79.62, -26.46
15.98, 79.54, -26.49
15.88, 79.51, -26.45
15.74, 79.45, -26.42
15.57, 79.35, -26.39
15.36, 79.22, -26.41
15.16, 79.13, -26.44
15.02, 79.13, -26.49
15.08, 79.26, -26.48
15.22, 79.52, -26.39
15.45, 79.75, -26.29
15.65, 79.92, -26.18
15.79, 79.99, -26.09
15.80, 80.01, -25.97
15.61, 80.01, -25.78
15.36, 80.01, -25.57
15.05, 80.05, -25.39
14.81, 80.15, -25.24
14.66, 80.29, -25.07
14.56, 80.51, -24.84
14.46, 80.76, -24.43
14.41, 80.94, -24.05
14.43, 81.09, -23.81
14.52, 81.23, -23.77
14.74, 81.25, -23.91
14.99, 81.20, -24.19
15.16, 81.06, -24.51
15.20, 80.95, -24.72
15.14, 80.86, -24.82
14.98, 80.88, -24.76
14.85, 80.97, -24.62
14.84, 81.08, -24.54
14.94, 81.20, -24.54
15.10, 81.27, -24.56
15.19, 81.21, -24.57
15.07, 81.05, -24.46
14.83, 80.85, -24.31
14.44, 80.71, -24.14
14.19, 80.64, -24.13
14.06, 80.67, -24.25
14.16, 80.73, -24.49
14.28, 80.78, -24.69
14.38, 80.78, -24.80
14.30, 80.72, -24.66
14.06, 80.63, -24.39
13.75, 80.55, -24.16
13.55, 80.59, -24.09
13.66, 80.75, -24.22
13.88, 80.92, -24.38
14.15, 80.97, -24.44
14.30, 80.88, -24.37
14.20, 80.79, -24.12
14.00, 80.74, -23.73
13.80, 80.86, -23.32
13.73, 81.08, -22.95
13.88, 81.34, -22.72
14.07, 81.54, -22.55
14.22, 81.59, -22.45
14.28, 81.44, -22.45
14.17, 81.23, -22.45
14.03, 81.04, -22.51
13.91, 80.98, -22.63
13.96, 81.06, -22.75
14.11, 81.21, -22.82
14.32, 81.35, -22.80
14.46, 81.46, -22.67
14.42, 81.46, -22.40
14.24, 81.44, -22.06
14.03, 81.44, -21.78
13.92, 81.44, -21.70
13.93, 81.41, -21.86
13.95, 81.37, -22.08
13.98, 81.30, -22.25
13.98, 81.32, -22.21
13.96, 81.37, -22.05
13.93, 81.42, -21.77
13.85, 81.36, -21.59
13.74, 81.23, -21.51
13.59, 81.03, -21.58
13.48, 80.94, -21.66
13.43, 80.91, -21.71
13.48, 81.02, -21.63
13.57, 81.17, -21.47
13.72, 81.31, -21.31
13.86, 81.37, -21.19
13.97, 81.29, -21.12
13.98, 81.16, -21.07
13.89, 80.99, -21.02
13.76, 80.86, -20.96
13.61, 80.76, -20.95
13.58, 80.70, -21.05
13.66, 80.68, -21.21
13.84, 80.61, -21.42
14.06, 80.45, -21.60
14.22, 80.25, -21.68
14.24, 80.02, -21.59
14.16, 79.89, -21.33
14.13, 79.86, -21.08
14.27, 79.97, -20.88
14.61, 80.14, -20.72
15.03, 80.24, -20.64
15.44, 80.10, -20.63
15.63, 79.67, -20.71
15.68, 79.11, -20.90
15.55, 78.54, -21.17
15.51, 78.20, -21.40
15.67, 78.07, -21.59
16.05, 78.18, -21.53
16.53, 78.34, -21.30
17.03, 78.48, -20.93
17.62, 78.46, -20.75
18.25, 78.48, -20.81
18.93, 78.48, -21.09
19.74, 78.32, -21.58
20.48, 77.78, -22.45
21.04, 77.05, -23.35
21.16, 76.20, -24.01
21.03, 75.29, -24.54
20.69, 74.54, -24.71
20.45, 73.92, -24.79
20.48, 73.29, -24.95
20.48, 72.86, -24.92
20.24, 72.43, -24.77
19.93, 71.97, -24.54
19.66, 71.53, -24.32
19.67, 71.35, -23.96
19.97, 71.51, -23.30
20.64, 72.03, -22.22
21.46, 72.33, -21.17
22.15, 72.38, -20.31
22.83, 71.97, -19.96
23.72, 71.44, -20.04
24.67, 71.27, -19.97
25.76, 71.58, -19.48
26.97, 71.01, -19.57
28.05, 70.02, -19.80
28.76, 68.83, -20.30
29.79, 67.78, -20.94
31.07, 67.24, -21.27
32.60, 67.64, -20.75
34.14, 68.54, -19.64
35.77, 69.28, -18.43
37.33, 68.72, -18.40
38.69, 66.92, -19.89
39.87, 65.26, -21.52
41.18, 65.38, -21.19
42.85, 67.49, -18.17
44.21, 71.04, -13.00
45.25, 74.92, -6.88
46.06, 78.40, -1.43
46.77, 81.89, 3.32
47.55, 86.85, 9.16
47.90, 92.71, 15.90
47.70, 98.88, 23.75
47.01, 104.69, 31.34
45.87, 110.20, 38.46
44.46, 114.99, 44.01
43.17, 118.02, 46.90
41.83, 120.01, 48.54
41.13, 121.04, 49.43
41.39, 121.10, 49.22
42.02, 120.31, 48.26
43.36, 118.42, 46.25
44.37, 115.01, 42.41
44.99, 110.83, 37.64
44.23, 106.16, 32.03
42.35, 102.94, 27.82
40.97, 101.75, 25.63
40.38, 103.01, 26.07
39.14, 104.62, 27.11
38.13, 105.50, 27.64
36.94, 105.40, 27.99
35.55, 104.54, 27.98
33.40, 103.54, 27.79
31.70, 103.27, 27.38
31.30, 104.26, 28.09
30.24, 105.94, 29.23
30.43, 107.51, 29.85
29.28, 108.06, 29.81
29.56, 108.58, 29.95
31.30, 107.90, 28.59
29.30, 106.66, 26.07
26.73, 104.52, 21.58
24.46, 103.54, 18.27
23.87, 103.18, 15.21
24.14, 103.17, 13.53
24.89, 102.89, 12.29
26.19, 102.51, 11.23
27.24, 101.92, 10.20
27.87, 101.06, 8.82
27.75, 99.92, 7.25
27.65, 98.99, 5.97
27.56, 98.23, 4.91
27.27, 97.44, 3.74
26.01, 97.06, 2.75
24.53, 96.77, 1.65
24.63, 96.31, 0.59
24.29, 95.95, -0.35
23.87, 95.18, -1.56
23.58, 94.12, -3.15
24.87, 92.94, -4.36
26.17, 91.79, -5.36
26.54, 90.90, -6.39
26.25, 90.66, -6.01
26.14, 90.71, -5.85
26.38, 90.52, -6.04
26.24, 90.37, -5.93
26.27, 90.21, -5.88
26.20, 90.06, -5.80
26.06, 89.90, -5.68
25.86, 89.73, -5.72
25.79, 89.75, -5.61
26.57, 90.57, -5.95
26.42, 90.57, -6.22
26.42, 90.43, -6.38
26.42, 90.21, -6.37
26.31, 90.02, -6.18
26.40, 89.83, -6.19
26.45, 89.68, -6.22
26.49, 89.54, -6.22
26.50, 89.41, -6.16
26.53, 89.26, -6.14
26.58, 89.11, -6.17
26.63, 88.94, -6.22
26.68, 88.78, -6.29
26.73, 88.62, -6.34
26.79, 88.46, -6.40
26.83, 88.32, -6.43
26.86, 88.19, -6.46
26.87, 88.07, -6.45
26.89, 87.96, -6.43
26.90, 87.85, -6.41
26.92, 87.74, -6.41
26.93, 87.64, -6.41
26.93, 87.53, -6.40
26.95, 87.43, -6.40
26.96, 87.33, -6.39
26.98, 87.24, -6.39
27.00, 87.15, -6.39
27.01, 87.06, -6.39
27.03, 86.96, -6.40
27.04, 86.87, -6.41
27.05, 86.78, -6.42
27.06, 86.70, -6.43
27.08, 86.62, -6.43
27.09, 86.53, -6.44
27.10, 86.46, -6.44
27.10, 86.39, -6.43
27.10, 86.32, -6.43
27.11, 86.25, -6.43
27.11, 86.18, -6.43
27.11, 86.11, -6.43
27.12, 86.05, -6.44
27.13, 85.99, -6.44
27.13, 85.92, -6.44
27.14, 85.86, -6.44
27.14, 85.81, -6.44
27.14, 85.75, -6.45
27.14, 85.69, -6.46
27.15, 85.64, -6.45
27.15, 85.59, -6.45
27.15, 85.54, -6.45
27.15, 85.49, -6.45
27.15, 85.44, -6.45
27.15, 85.40, -6.44
27.15, 85.36, -6.44
27.15, 85.31, -6.44
27.15, 85.27, -6.45
27.15, 85.23, -6.45
27.15, 85.19, -6.43
27.16, 85.15, -6.44
27.16, 85.11, -6.44
27.16, 85.08, -6.43
27.16, 85.04, -6.43
27.17, 85.00, -6.44
27.18, 84.97, -6.43
27.18, 84.94, -6.43
27.17, 84.91, -6.42
27.17, 84.88, -6.42
27.16, 84.85, -6.42
27.17, 84.82, -6.42
27.17, 84.79, -6.42
27.17, 84.76, -6.42
27.16, 84.73, -6.42
27.17, 84.70, -6.42
27.17, 84.67, -6.43
27.16, 84.65, -6.42
27.16, 84.63, -6.41
27.16, 84.61, -6.41
27.16, 84.58, -6.41
27.17, 84.56, -6.42
27.17, 84.53, -6.42
27.17, 84.51, -6.42
27.17, 84.49, -6.42
27.17, 84.47, -6.42
27.18, 84.45, -6.42
27.18, 84.43, -6.43
27.18, 84.41, -6.43
27.17, 84.39, -6.43
27.18, 84.37, -6.44
27.18, 84.35, -6.44
27.18, 84.33, -6.44
27.18, 84.32, -6.44
27.17, 84.30, -6.44
27.18, 84.28, -6.44
27.18, 84.27, -6.44
27.19, 84.25, -6.44
27.19, 84.23, -6.44
27.19, 84.22, -6.44
27.19, 84.21, -6.44
27.19, 84.19, -6.43
27.20, 84.18, -6.44
27.20, 84.17, -6.43
27.20, 84.16, -6.43
27.20, 84.15, -6.43
27.19, 84.14, -6.43
27.20, 84.13, -6.42
27.19, 84.12, -6.42
27.20, 84.10, -6.42
27.20, 84.09, -6.42
27.21, 84.08, -6.43
27.21, 84.07, -6.43
27.21, 84.06, -6.43
27.21, 84.05, -6.44
27.21, 84.04, -6.42
27.20, 84.03, -6.42
27.20, 84.02, -6.43
27.20, 84.02, -6.42
27.20, 84.01, -6.42
27.19, 84.00, -6.43
27.19, 83.99, -6.43
27.19, 83.98, -6.44
27.19, 83.97, -6.43
27.18, 83.96, -6.44
27.18, 83.96, -6.43
27.17, 83.95, -6.44
27.17, 83.94, -6.44
27.17, 83.94, -6.44
27.17, 83.93, -6.44
27.17, 83.93, -6.43
27.16, 83.92, -6.44
27.16, 83.91, -6.43
27.16, 83.91, -6.43
27.16, 83.90, -6.43
27.16, 83.90, -6.43
27.16, 83.89, -6.43
27.17, 83.88, -6.44
27.16, 83.88, -6.43
27.16, 83.87, -6.44
27.17, 83.87, -6.44
27.16, 83.87, -6.43
27.16, 83.86, -6.43
27.16, 83.86, -6.43
27.16, 83.85, -6.43
27.16, 83.85, -6.42
27.16, 83.85, -6.42
27.16, 83.84, -6.43
27.16, 83.84, -6.42
27.15, 83.84, -6.43
27.15, 83.83, -6.43
27.16, 83.83, -6.43
27.15, 83.82, -6.43
27.16, 83.82, -6.42
27.16, 83.82, -6.42
27.16, 83.81, -6.42
27.17, 83.81, -6.43
27.17, 83.80, -6.43
27.17, 83.80, -6.42
27.17, 83.80, -6.42
27.17, 83.80, -6.43
27.17, 83.80, -6.42
27.16, 83.79, -6.42
27.16, 83.79, -6.42
27.16, 83.79, -6.41
27.16, 83.78, -6.41
27.15, 83.78, -6.41
27.14, 83.78, -6.41
27.14, 83.78, -6.41
27.14, 83.77, -6.42
27.13, 83.78, -6.40
27.13, 83.77, -6.40
27.14, 83.77, -6.40
27.13, 83.77, -6.40
27.14, 83.77, -6.40
27.14, 83.77, -6.40
27.14, 83.76, -6.40
27.14, 83.76, -6.41
27.14, 83.76, -6.41
27.15, 83.76, -6.41
27.15, 83.76, -6.41
27.15, 83.76, -6.40
27.15, 83.76, -6.40
27.15, 83.76, -6.40
27.15, 83.75, -6.40
27.15, 83.75, -6.40
27.16, 83.75, -6.40
27.16, 83.75, -6.40
27.16, 83.75, -6.40
27.16, 83.74, -6.40
27.17, 83.74, -6.41
27.17, 83.73, -6.42
27.17, 83.73, -6.42
27.17, 83.73, -6.42
27.17, 83.73, -6.42
27.17, 83.72, -6.43
27.16, 83.72, -6.43
27.16, 83.72, -6.43
27.17, 83.72, -6.44
27.17, 83.71, -6.44
27.17, 83.71, -6.44
27.17, 83.72, -6.43
27.17, 83.71, -6.43
27.17, 83.71, -6.43
27.16, 83.72, -6.42
27.16, 83.71, -6.42
27.17, 83.71, -6.43
27.17, 83.71, -6.43
27.17, 83.71, -6.42
27.17, 83.71, -6.42
27.16, 83.71, -6.42
27.15, 83.72, -6.41
27.16, 83.71, -6.41
27.15, 83.71, -6.41
27.16, 83.71, -6.42
27.17, 83.71, -6.42
27.17, 83.71, -6.43
27.17, 83.71, -6.42
27.17, 83.70, -6.42
27.17, 83.70, -6.42
27.17, 83.70, -6.42
27.17, 83.70, -6.43
27.17, 83.70, -6.43
27.17, 83.70, -6.43
27.16, 83.70, -6.43
27.15, 83.70, -6.42
27.15, 83.70, -6.43
27.15, 83.70, -6.42
27.15, 83.70, -6.42
27.15, 83.70, -6.43
27.15, 83.70, -6.43
27.15, 83.69, -6.43
27.15, 83.70, -6.43
27.15, 83.70, -6.42
27.15, 83.70, -6.42
27.15, 83.70, -6.42
27.14, 83.70, -6.41
27.16, 83.69, -6.44
27.20, 83.64, -6.54
27.22, 83.63, -6.58
27.24, 83.61, -6.62
27.22, 83.62, -6.59
27.21, 83.62, -6.58
27.20, 83.63, -6.57
27.20, 83.64, -6.55
27.18, 83.66, -6.51
27.16, 83.67, -6.46
27.14, 83.69, -6.41
27.11, 83.71, -6.36
27.10, 83.72, -6.33
27.09, 83.73, -6.31
27.08, 83.73, -6.30
27.08, 83.73, -6.29
27.08, 83.73, -6.31
27.09, 83.72, -6.32
27.10, 83.71, -6.34
27.11, 83.70, -6.36
27.11, 83.70, -6.38
27.13, 83.69, -6.40
27.14, 83.69, -6.41
27.14, 83.68, -6.42
27.13, 83.68, -6.42
27.11, 83.70, -6.39
27.11, 83.70, -6.39
26.95, 83.92, -5.98
27.22, 83.77, -6.57
27.40, 83.66, -7.07
27.63, 83.52, -7.53
27.97, 83.14, -8.16
27.65, 83.21, -7.85
28.04, 82.78, -8.18
28.19, 82.63, -8.30
28.04, 82.63, -8.23
27.92, 82.56, -8.27
28.04, 82.23, -8.49
28.04, 81.79, -8.56
28.38, 81.27, -8.59
28.08, 81.08, -8.58
27.97, 80.96, -8.59
27.92, 81.06, -8.55
27.77, 81.07, -8.55
27.69, 80.91, -8.57
27.68, 80.69, -8.53
27.64, 80.67, -8.49
27.65, 80.74, -8.47
27.69, 80.79, -8.47
27.71, 80.84, -8.47
27.73, 80.88, -8.48
27.71, 80.90, -8.51
27.66, 80.87, -8.52
27.57, 80.82, -8.49
27.55, 80.76, -8.52
27.48, 80.69, -8.51
27.45, 80.59, -8.52
27.44, 80.58, -8.49
27.46, 80.63, -8.49
27.47, 80.68, -8.48
27.44, 80.61, -8.53