174.772079, -41.288429, 3:33:19, 220127, 0:18:19, -102
174.772079, -41.288429, 3:33:19, 220127, 0:18:19, -103
174.772079, -41.288429, 3:33:19, 220127, 0:18:19, -102
174.772079, -41.288429, 3:33:19, 220127, 0:18:19, -102
174.772079, -41.288429, 3:33:19, 220127, 0:18:19, -103
174.772095, -41.288414, 3:33:20, 220206, 0:18:19, -104
174.772095, -41.288414, 3:33:20, 220300, 0:18:20, -105
174.772095, -41.288414, 3:33:20, 220321, 0:18:20, -103
174.772095, -41.288414, 3:33:20, 220321, 0:18:20, -106
174.772095, -41.288414, 3:33:20, 220321, 0:18:20, -100
174.772095, -41.288414, 3:33:20, 220321, 0:18:20, -106
174.772095, -41.288414, 3:33:20, 220321, 0:18:20, -105
174.772095, -41.288414, 3:33:20, 220339, 0:18:20, -110
174.772095, -41.288414, 3:33:20, 220386, 0:18:20, -103
174.772110, -41.288406, 3:33:21, 220433, 0:18:20, -104
174.772110, -41.288406, 3:33:21, 220515, 0:18:21, -103
174.772110, -41.288406, 3:33:21, 220515, 0:18:21, -111
174.772110, -41.288406, 3:33:21, 220515, 0:18:21, -115
174.772110, -41.288406, 3:33:21, 220515, 0:18:21, -102
174.772110, -41.288406, 3:33:21, 220520, 0:18:21, -105
174.772110, -41.288391, 3:33:22, 220613, 0:18:21, -108
174.772110, -41.288391, 3:33:22, 220707, 0:18:22, -103
174.772110, -41.288391, 3:33:22, 220709, 0:18:22, -103
174.772110, -41.288391, 3:33:22, 220709, 0:18:22, -114
174.772110, -41.288391, 3:33:22, 220709, 0:18:22, -104
174.772110, -41.288391, 3:33:22, 220709, 0:18:22, -103
174.772110, -41.288391, 3:33:22, 220709, 0:18:22, -107
174.772110, -41.288391, 3:33:22, 220746, 0:18:22, -104
174.772141, -41.288383, 3:33:23, 220794, 0:18:22, -107
174.772141, -41.288383, 3:33:23, 220888, 0:18:23, -107
174.772141, -41.288383, 3:33:23, 220981, 0:18:23, -107
174.772141, -41.288383, 3:33:23, 221075, 0:18:23, -105
174.772141, -41.288383, 3:33:23, 221101, 0:18:23, -100
174.772141, -41.288383, 3:33:23, 221125, 0:18:23, -104
174.772141, -41.288383, 3:33:23, 221172, 0:18:23, -105
174.772141, -41.288376, 3:33:24, 221218, 0:18:23, -104
174.772141, -41.288376, 3:33:24, 221265, 0:18:23, -107
174.772141, -41.288376, 3:33:24, 221295, 0:18:24, -104
174.772141, -41.288376, 3:33:24, 221295, 0:18:24, -104
174.772141, -41.288376, 3:33:24, 221295, 0:18:24, -111
174.772141, -41.288376, 3:33:24, 221295, 0:18:24, -104
174.772141, -41.288376, 3:33:24, 221305, 0:18:24, -115
174.772141, -41.288319, 3:33:27, 221877, 0:18:27, -116
174.772141, -41.288319, 3:33:27, 221877, 0:18:27, -118
174.772141, -41.288319, 3:33:27, 221877, 0:18:27, -111
174.772141, -41.288319, 3:33:27, 221901, 0:18:27, -110
174.772141, -41.288311, 3:33:28, 221994, 0:18:27, -105
174.772141, -41.288311, 3:33:28, 222041, 0:18:27, -106
174.772141, -41.288311, 3:33:28, 222135, 0:18:28, -104
174.772141, -41.288311, 3:33:28, 222229, 0:18:28, -103
174.772141, -41.288311, 3:33:28, 222278, 0:18:28, -106
174.772141, -41.288307, 3:33:29, 222463, 0:18:29, -108
174.772141, -41.288307, 3:33:29, 222463, 0:18:29, -106
174.772141, -41.288307, 3:33:29, 222463, 0:18:29, -110
174.772141, -41.288307, 3:33:29, 222463, 0:18:29, -107
174.772141, -41.288307, 3:33:29, 222506, 0:18:29, -103
174.772141, -41.288300, 3:33:30, 222553, 0:18:29, -103
174.772141, -41.288300, 3:33:30, 222600, 0:18:29, -113
174.772141, -41.288300, 3:33:30, 222646, 0:18:30, -105
174.772141, -41.288300, 3:33:30, 222657, 0:18:30, -115
174.772141, -41.288300, 3:33:30, 222657, 0:18:30, -105
174.772141, -41.288300, 3:33:30, 222685, 0:18:30, -108
174.772141, -41.288284, 3:33:31, 222732, 0:18:30, -106
174.772141, -41.288284, 3:33:31, 222780, 0:18:30, -100
174.772141, -41.288284, 3:33:31, 222827, 0:18:30, -106
174.772141, -41.288284, 3:33:31, 222851, 0:18:31, -104
174.772141, -41.288284, 3:33:31, 222851, 0:18:31, -119
174.772141, -41.288284, 3:33:31, 222851, 0:18:31, -105
174.772141, -41.288284, 3:33:31, 222851, 0:18:31, -112
174.772141, -41.288277, 3:33:32, 222960, 0:18:31, -120
174.772141, -41.288277, 3:33:32, 223045, 0:18:32, -108
174.772141, -41.288277, 3:33:32, 223047, 0:18:32, -107
174.772141, -41.288265, 3:33:33, 223140, 0:18:32, -104
174.772141, -41.288265, 3:33:33, 223234, 0:18:33, -104
174.772141, -41.288265, 3:33:33, 223281, 0:18:33, -117
174.772141, -41.288265, 3:33:33, 223328, 0:18:33, -104
174.772141, -41.288265, 3:33:33, 223375, 0:18:33, -104
174.772141, -41.288265, 3:33:33, 223437, 0:18:33, -104
174.772141, -41.288265, 3:33:33, 223472, 0:18:33, -118
174.772156, -41.288254, 3:33:34, 223519, 0:18:33, -110
174.772156, -41.288254, 3:33:34, 223565, 0:18:33, -119
174.772156, -41.288254, 3:33:34, 223631, 0:18:34, -104
174.772156, -41.288254, 3:33:34, 223631, 0:18:34, -111
174.772156, -41.288254, 3:33:34, 223631, 0:18:34, -116
174.772156, -41.288254, 3:33:34, 223651, 0:18:34, -110
174.772156, -41.288242, 3:33:35, 223793, 0:18:34, -107
174.772156, -41.288242, 3:33:35, 223825, 0:18:35, -105
174.772156, -41.288242, 3:33:35, 223825, 0:18:35, -106
174.772156, -41.288242, 3:33:35, 223885, 0:18:35, -117
174.772171, -41.288231, 3:33:36, 223932, 0:18:35, -111
174.772171, -41.288231, 3:33:36, 223979, 0:18:35, -105
174.772171, -41.288231, 3:33:36, 224019, 0:18:36, -117
174.772171, -41.288231, 3:33:36, 224019, 0:18:36, -111
174.772171, -41.288231, 3:33:36, 224019, 0:18:36, -106
174.772171, -41.288231, 3:33:36, 224065, 0:18:36, -104
174.772186, -41.288219, 3:33:37, 224112, 0:18:36, -115
174.772186, -41.288219, 3:33:37, 224213, 0:18:37, -107
174.772186, -41.288219, 3:33:37, 224213, 0:18:37, -112
174.772186, -41.288219, 3:33:37, 224213, 0:18:37, -105
174.772186, -41.288219, 3:33:37, 224213, 0:18:37, -104
174.772186, -41.288219, 3:33:37, 224246, 0:18:37, -105
174.772186, -41.288208, 3:33:38, 224433, 0:18:38, -106
174.772186, -41.288208, 3:33:38, 224480, 0:18:38, -113
174.772186, -41.288208, 3:33:38, 224527, 0:18:38, -117
174.772186, -41.288208, 3:33:38, 224605, 0:18:38, -115
174.772186, -41.288197, 3:33:39, 224717, 0:18:38, -106
174.772186, -41.288197, 3:33:39, 224767, 0:18:38, -106
174.772186, -41.288197, 3:33:39, 224799, 0:18:39, -105
174.772186, -41.288197, 3:33:39, 224799, 0:18:39, -106
174.772186, -41.288197, 3:33:39, 224799, 0:18:39, -114
174.772186, -41.288185, 3:33:40, 224900, 0:18:39, -105
174.772186, -41.288185, 3:33:40, 224947, 0:18:39, -110
174.772186, -41.288185, 3:33:40, 224993, 0:18:40, -107
174.772186, -41.288185, 3:33:40, 224993, 0:18:40, -102
174.772186, -41.288185, 3:33:40, 224993, 0:18:40, -106
174.772186, -41.288185, 3:33:40, 224993, 0:18:40, -106
174.772186, -41.288185, 3:33:40, 225034, 0:18:40, -103
174.772186, -41.288181, 3:33:41, 225081, 0:18:40, -112
174.772186, -41.288181, 3:33:41, 225174, 0:18:41, -107
174.772186, -41.288181, 3:33:41, 225187, 0:18:41, -112
174.772186, -41.288181, 3:33:41, 225187, 0:18:41, -107
174.772186, -41.288181, 3:33:41, 225187, 0:18:41, -109
174.772186, -41.288181, 3:33:41, 225187, 0:18:41, -105
174.772186, -41.288181, 3:33:41, 225214, 0:18:41, -112
174.772202, -41.288170, 3:33:42, 225308, 0:18:41, -103
174.772202, -41.288170, 3:33:42, 225354, 0:18:41, -110
174.772202, -41.288170, 3:33:42, 225381, 0:18:42, -106
174.772202, -41.288170, 3:33:42, 225381, 0:18:42, -105
174.772202, -41.288170, 3:33:42, 225381, 0:18:42, -108
174.772202, -41.288170, 3:33:42, 225381, 0:18:42, -109
174.772202, -41.288170, 3:33:42, 225440, 0:18:42, -107
174.772217, -41.288158, 3:33:43, 225487, 0:18:42, -115
174.772217, -41.288158, 3:33:43, 225534, 0:18:42, -113
174.772217, -41.288158, 3:33:43, 225582, 0:18:43, -114
174.772217, -41.288158, 3:33:43, 225629, 0:18:43, -116
174.772217, -41.288158, 3:33:43, 225675, 0:18:43, -103
174.772217, -41.288158, 3:33:43, 225722, 0:18:43, -103
174.772217, -41.288158, 3:33:43, 225769, 0:18:43, -111
174.772217, -41.288158, 3:33:43, 225771, 0:18:43, -115
174.772217, -41.288151, 3:33:44, 225911, 0:18:43, -106
174.772217, -41.288151, 3:33:44, 225962, 0:18:44, -104
174.772217, -41.288151, 3:33:44, 225965, 0:18:44, -105
174.772217, -41.288151, 3:33:44, 225965, 0:18:44, -108
174.772217, -41.288151, 3:33:44, 225965, 0:18:44, -112
174.772232, -41.288132, 3:33:45, 226052, 0:18:44, -113
174.772232, -41.288132, 3:33:45, 226099, 0:18:44, -117
174.772232, -41.288132, 3:33:45, 226159, 0:18:45, -105
174.772232, -41.288132, 3:33:45, 226159, 0:18:45, -103
174.772232, -41.288132, 3:33:45, 226159, 0:18:45, -111
174.772232, -41.288132, 3:33:45, 226159, 0:18:45, -105
174.772232, -41.288132, 3:33:45, 226159, 0:18:45, -112
174.772232, -41.288132, 3:33:45, 226232, 0:18:45, -104
174.772232, -41.288116, 3:33:46, 226278, 0:18:45, -106
174.772232, -41.288116, 3:33:46, 226325, 0:18:45, -105
174.772232, -41.288116, 3:33:46, 226353, 0:18:46, -110
174.772232, -41.288116, 3:33:46, 226353, 0:18:46, -105
174.772232, -41.288116, 3:33:46, 226353, 0:18:46, -113
174.772232, -41.288116, 3:33:46, 226364, 0:18:46, -112
174.772247, -41.288101, 3:33:47, 226505, 0:18:46, -106
174.772247, -41.288101, 3:33:47, 226547, 0:18:47, -115
174.772247, -41.288101, 3:33:47, 226547, 0:18:47, -105
174.772247, -41.288101, 3:33:47, 226547, 0:18:47, -104
174.772247, -41.288101, 3:33:47, 226547, 0:18:47, -105
174.772247, -41.288101, 3:33:47, 226591, 0:18:47, -108
174.772247, -41.288086, 3:33:48, 226732, 0:18:48, -107
174.772247, -41.288086, 3:33:48, 226779, 0:18:48, -112
174.772247, -41.288086, 3:33:48, 226873, 0:18:48, -106
174.772247, -41.288086, 3:33:48, 226920, 0:18:48, -106
174.772247, -41.288086, 3:33:48, 226937, 0:18:48, -115
174.772247, -41.288086, 3:33:48, 226968, 0:18:48, -105
174.772263, -41.288071, 3:33:49, 227015, 0:18:48, -106
174.772263, -41.288071, 3:33:49, 227062, 0:18:48, -116
174.772263, -41.288071, 3:33:49, 227131, 0:18:49, -119
174.772263, -41.288071, 3:33:49, 227131, 0:18:49, -112
174.772263, -41.288071, 3:33:49, 227131, 0:18:49, -105
174.772263, -41.288071, 3:33:49, 227131, 0:18:49, -109
174.772263, -41.288071, 3:33:49, 227148, 0:18:49, -114
174.772263, -41.288071, 3:33:49, 227195, 0:18:49, -103
174.772278, -41.288052, 3:33:50, 227242, 0:18:49, -102
174.772278, -41.288052, 3:33:50, 227289, 0:18:49, -113
174.772278, -41.288052, 3:33:50, 227325, 0:18:50, -104
174.772278, -41.288052, 3:33:50, 227325, 0:18:50, -112
174.772278, -41.288052, 3:33:50, 227328, 0:18:50, -105
174.772278, -41.288052, 3:33:50, 227375, 0:18:50, -104
174.772293, -41.288036, 3:33:51, 227422, 0:18:50, -118
174.772293, -41.288036, 3:33:51, 227469, 0:18:50, -104
174.772293, -41.288036, 3:33:51, 227516, 0:18:51, -112
174.772293, -41.288036, 3:33:51, 227519, 0:18:51, -102
174.772293, -41.288036, 3:33:51, 227519, 0:18:51, -104
174.772293, -41.288036, 3:33:51, 227519, 0:18:51, -103
174.772293, -41.288036, 3:33:51, 227519, 0:18:51, -105
174.772293, -41.288036, 3:33:51, 227555, 0:18:51, -105
174.772293, -41.288025, 3:33:52, 227602, 0:18:51, -105
174.772293, -41.288025, 3:33:52, 227696, 0:18:52, -106
174.772293, -41.288025, 3:33:52, 227713, 0:18:52, -100
174.772293, -41.288025, 3:33:52, 227713, 0:18:52, -103
174.772293, -41.288025, 3:33:52, 227713, 0:18:52, -103
174.772293, -41.288025, 3:33:52, 227713, 0:18:52, -115
174.772293, -41.288025, 3:33:52, 227736, 0:18:52, -106
174.772293, -41.288025, 3:33:52, 227782, 0:18:52, -105
174.772293, -41.288013, 3:33:53, 227885, 0:18:53, -107
174.772293, -41.288013, 3:33:53, 227932, 0:18:53, -106
174.772293, -41.288013, 3:33:53, 227979, 0:18:53, -112
174.772293, -41.288013, 3:33:53, 228103, 0:18:53, -106
174.772293, -41.288013, 3:33:53, 228120, 0:18:53, -113
174.772293, -41.288006, 3:33:54, 228215, 0:18:53, -119
174.772293, -41.288006, 3:33:54, 228297, 0:18:54, -107
174.772293, -41.288006, 3:33:54, 228297, 0:18:54, -107
174.772293, -41.288006, 3:33:54, 228297, 0:18:54, -112
174.772293, -41.288006, 3:33:54, 228301, 0:18:54, -109
174.772293, -41.288006, 3:33:54, 228347, 0:18:54, -102
174.772308, -41.287991, 3:33:55, 228394, 0:18:54, -103
174.772308, -41.287991, 3:33:55, 228441, 0:18:54, -117
174.772308, -41.287991, 3:33:55, 228491, 0:18:55, -117
174.772308, -41.287991, 3:33:55, 228491, 0:18:55, -115
174.772308, -41.287991, 3:33:55, 228491, 0:18:55, -99
174.772324, -41.287983, 3:33:56, 228575, 0:18:55, -113
174.772324, -41.287983, 3:33:56, 228621, 0:18:55, -102
174.772324, -41.287983, 3:33:56, 228668, 0:18:56, -106
174.772324, -41.287983, 3:33:56, 228685, 0:18:56, -106
174.772324, -41.287983, 3:33:56, 228685, 0:18:56, -106
174.772324, -41.287983, 3:33:56, 228708, 0:18:56, -115
174.772324, -41.287975, 3:33:57, 228802, 0:18:56, -105
174.772324, -41.287975, 3:33:57, 228879, 0:18:57, -114
174.772324, -41.287975, 3:33:57, 228888, 0:18:57, -115
174.772324, -41.287975, 3:33:57, 228935, 0:18:57, -119
174.772324, -41.287956, 3:33:58, 229076, 0:18:58, -118
174.772324, -41.287956, 3:33:58, 229170, 0:18:58, -114
174.772324, -41.287956, 3:33:58, 229264, 0:18:58, -115
174.772339, -41.287945, 3:33:59, 229360, 0:18:58, -106
174.772339, -41.287945, 3:33:59, 229407, 0:18:58, -112
174.772339, -41.287945, 3:33:59, 229465, 0:18:59, -119
174.772339, -41.287945, 3:33:59, 229465, 0:18:59, -103
174.772339, -41.287945, 3:33:59, 229465, 0:18:59, -104
174.772354, -41.287933, 3:34:0, 229587, 0:18:59, -108
174.772354, -41.287933, 3:34:0, 229634, 0:18:59, -113
174.772354, -41.287933, 3:34:0, 229659, 0:19:00, -115
174.772354, -41.287933, 3:34:0, 229659, 0:19:00, -107
174.772354, -41.287933, 3:34:0, 229659, 0:19:00, -116
174.772354, -41.287933, 3:34:0, 229722, 0:19:00, -108
174.772354, -41.287922, 3:34:1, 229816, 0:19:00, -114
174.772354, -41.287922, 3:34:1, 229853, 0:19:01, -109
174.772354, -41.287922, 3:34:1, 229853, 0:19:01, -110
174.772354, -41.287922, 3:34:1, 229853, 0:19:01, -113
174.772354, -41.287922, 3:34:1, 229855, 0:19:01, -105
174.772354, -41.287922, 3:34:1, 229902, 0:19:01, -103
174.772369, -41.287914, 3:34:2, 230047, 0:19:02, -107
174.772369, -41.287914, 3:34:2, 230047, 0:19:02, -111
174.772369, -41.287914, 3:34:2, 230047, 0:19:02, -105
174.772369, -41.287914, 3:34:2, 230047, 0:19:02, -114
174.772385, -41.287903, 3:34:3, 230277, 0:19:03, -116
174.772385, -41.287903, 3:34:3, 230372, 0:19:03, -107
174.772385, -41.287903, 3:34:3, 230419, 0:19:03, -116
174.772385, -41.287891, 3:34:4, 230633, 0:19:04, -114
174.772385, -41.287891, 3:34:4, 230633, 0:19:04, -115
174.772385, -41.287891, 3:34:4, 230633, 0:19:04, -111
174.772385, -41.287891, 3:34:4, 230648, 0:19:04, -114
174.772400, -41.287884, 3:34:5, 230742, 0:19:04, -105
174.772400, -41.287884, 3:34:5, 230789, 0:19:04, -110
174.772400, -41.287884, 3:34:5, 230827, 0:19:05, -112
174.772400, -41.287884, 3:34:5, 230827, 0:19:05, -110
174.772400, -41.287884, 3:34:5, 230875, 0:19:05, -116
174.772415, -41.287868, 3:34:6, 230969, 0:19:05, -118
174.772415, -41.287868, 3:34:6, 231021, 0:19:06, -116
174.772415, -41.287868, 3:34:6, 231021, 0:19:06, -104
174.772415, -41.287868, 3:34:6, 231021, 0:19:06, -110
174.772415, -41.287868, 3:34:6, 231021, 0:19:06, -106
174.772415, -41.287868, 3:34:6, 231055, 0:19:06, -115
174.772415, -41.287853, 3:34:7, 231215, 0:19:07, -105
174.772415, -41.287853, 3:34:7, 231215, 0:19:07, -102
174.772415, -41.287853, 3:34:7, 231215, 0:19:07, -105
174.772415, -41.287838, 3:34:8, 231376, 0:19:07, -108
174.772415, -41.287838, 3:34:8, 231517, 0:19:08, -115
174.772415, -41.287838, 3:34:8, 231607, 0:19:08, -107
174.772415, -41.287838, 3:34:8, 231661, 0:19:08, -113
174.772430, -41.287823, 3:34:9, 231755, 0:19:08, -106
174.772430, -41.287823, 3:34:9, 231801, 0:19:09, -104
174.772430, -41.287823, 3:34:9, 231801, 0:19:09, -103
174.772430, -41.287823, 3:34:9, 231801, 0:19:09, -104
174.772430, -41.287823, 3:34:9, 231801, 0:19:09, -106
174.772430, -41.287804, 3:34:10, 231935, 0:19:09, -114
174.772430, -41.287804, 3:34:10, 231995, 0:19:10, -105
174.772446, -41.287792, 3:34:11, 232122, 0:19:10, -108
174.772446, -41.287792, 3:34:11, 232169, 0:19:11, -115
174.772446, -41.287792, 3:34:11, 232189, 0:19:11, -108
174.772446, -41.287792, 3:34:11, 232208, 0:19:11, -114
174.772446, -41.287777, 3:34:12, 232302, 0:19:11, -107
174.772446, -41.287777, 3:34:12, 232383, 0:19:12, -106
174.772446, -41.287777, 3:34:12, 232383, 0:19:12, -109
174.772446, -41.287777, 3:34:12, 232435, 0:19:12, -112
174.772461, -41.287766, 3:34:13, 232530, 0:19:12, -108
174.772461, -41.287766, 3:34:13, 232623, 0:19:13, -117
174.772461, -41.287766, 3:34:13, 232717, 0:19:13, -113
174.772461, -41.287766, 3:34:13, 232813, 0:19:13, -104
174.772461, -41.287754, 3:34:14, 232860, 0:19:13, -109
174.772461, -41.287754, 3:34:14, 232954, 0:19:14, -105
174.772461, -41.287754, 3:34:14, 232969, 0:19:14, -105
174.772461, -41.287754, 3:34:14, 232969, 0:19:14, -114
174.772461, -41.287754, 3:34:14, 232969, 0:19:14, -107
174.772461, -41.287754, 3:34:14, 232994, 0:19:14, -107
174.772461, -41.287754, 3:34:14, 233041, 0:19:14, -112
174.772476, -41.287743, 3:34:15, 233134, 0:19:14, -106
174.772476, -41.287743, 3:34:15, 233163, 0:19:15, -107
174.772476, -41.287743, 3:34:15, 233163, 0:19:15, -107
174.772476, -41.287743, 3:34:15, 233174, 0:19:15, -105
174.772476, -41.287743, 3:34:15, 233220, 0:19:15, -112
174.772476, -41.287731, 3:34:16, 233267, 0:19:15, -111
174.772476, -41.287731, 3:34:16, 233357, 0:19:16, -119
174.772476, -41.287731, 3:34:16, 233357, 0:19:16, -106
174.772476, -41.287731, 3:34:16, 233357, 0:19:16, -106
174.772491, -41.287720, 3:34:17, 233448, 0:19:16, -111
174.772491, -41.287720, 3:34:17, 233495, 0:19:16, -110
174.772491, -41.287720, 3:34:17, 233551, 0:19:17, -114
174.772491, -41.287720, 3:34:17, 233551, 0:19:17, -114
174.772491, -41.287720, 3:34:17, 233551, 0:19:17, -114
174.772507, -41.287704, 3:34:18, 233628, 0:19:17, -111
174.772507, -41.287704, 3:34:18, 233675, 0:19:17, -104
174.772507, -41.287704, 3:34:18, 233722, 0:19:18, -105
174.772507, -41.287704, 3:34:18, 233769, 0:19:18, -109
174.772507, -41.287704, 3:34:18, 233816, 0:19:18, -100
174.772507, -41.287704, 3:34:18, 233910, 0:19:18, -100
174.772507, -41.287704, 3:34:18, 233943, 0:19:18, -114
174.772507, -41.287704, 3:34:18, 234006, 0:19:18, -104
174.772522, -41.287701, 3:34:19, 234100, 0:19:18, -107
174.772522, -41.287701, 3:34:19, 234137, 0:19:19, -111
174.772522, -41.287701, 3:34:19, 234137, 0:19:19, -116
174.772522, -41.287701, 3:34:19, 234137, 0:19:19, -118
174.772522, -41.287701, 3:34:19, 234195, 0:19:19, -114
174.772537, -41.287697, 3:34:20, 234331, 0:19:20, -108
174.772537, -41.287697, 3:34:20, 234331, 0:19:20, -105
174.772537, -41.287697, 3:34:20, 234331, 0:19:20, -107
174.772537, -41.287697, 3:34:20, 234331, 0:19:20, -113
174.772537, -41.287697, 3:34:20, 234331, 0:19:20, -113
174.772552, -41.287697, 3:34:21, 234422, 0:19:20, -106
174.772552, -41.287697, 3:34:21, 234469, 0:19:20, -114
174.772552, -41.287697, 3:34:21, 234525, 0:19:21, -119
174.772552, -41.287697, 3:34:21, 234525, 0:19:21, -106
174.772552, -41.287697, 3:34:21, 234525, 0:19:21, -104
174.772552, -41.287697, 3:34:21, 234555, 0:19:21, -104
174.772568, -41.287693, 3:34:22, 234602, 0:19:21, -100
174.772568, -41.287693, 3:34:22, 234649, 0:19:21, -104
174.772568, -41.287693, 3:34:22, 234696, 0:19:22, -105
174.772568, -41.287693, 3:34:22, 234719, 0:19:22, -104
174.772568, -41.287693, 3:34:22, 234719, 0:19:22, -118
174.772568, -41.287693, 3:34:22, 234719, 0:19:22, -111
174.772568, -41.287693, 3:34:22, 234719, 0:19:22, -107
174.772568, -41.287693, 3:34:22, 234785, 0:19:22, -106
174.772583, -41.287685, 3:34:23, 234831, 0:19:22, -104
174.772583, -41.287685, 3:34:23, 234878, 0:19:22, -102
174.772583, -41.287685, 3:34:23, 234925, 0:19:23, -111
174.772583, -41.287685, 3:34:23, 235066, 0:19:23, -105
174.772583, -41.287685, 3:34:23, 235111, 0:19:23, -106
174.772583, -41.287685, 3:34:23, 235118, 0:19:23, -107
174.772583, -41.287685, 3:34:23, 235165, 0:19:23, -110
174.772598, -41.287682, 3:34:24, 235211, 0:19:23, -109
174.772598, -41.287682, 3:34:24, 235258, 0:19:23, -117
174.772598, -41.287682, 3:34:24, 235305, 0:19:24, -112
174.772598, -41.287682, 3:34:24, 235305, 0:19:24, -120
174.772598, -41.287682, 3:34:24, 235305, 0:19:24, -112
174.772629, -41.287655, 3:34:25, 235438, 0:19:24, -108
174.772629, -41.287655, 3:34:25, 235499, 0:19:25, -114
174.772629, -41.287655, 3:34:25, 235499, 0:19:25, -112
174.772629, -41.287655, 3:34:25, 235499, 0:19:25, -115
174.772644, -41.287628, 3:34:26, 235619, 0:19:25, -107
174.772644, -41.287628, 3:34:26, 235666, 0:19:25, -118
174.772644, -41.287628, 3:34:26, 235693, 0:19:26, -113
174.772644, -41.287628, 3:34:26, 235693, 0:19:26, -111
174.772644, -41.287628, 3:34:26, 235693, 0:19:26, -112
174.772644, -41.287628, 3:34:26, 235705, 0:19:26, -112
174.772644, -41.287594, 3:34:27, 235799, 0:19:26, -113
174.772644, -41.287594, 3:34:27, 235887, 0:19:27, -107
174.772644, -41.287594, 3:34:27, 235887, 0:19:27, -110
174.772644, -41.287594, 3:34:27, 235887, 0:19:27, -106
174.772644, -41.287575, 3:34:28, 235980, 0:19:27, -104
174.772644, -41.287575, 3:34:28, 236026, 0:19:27, -104
174.772644, -41.287575, 3:34:28, 236073, 0:19:28, -103
174.772644, -41.287575, 3:34:28, 236120, 0:19:28, -106
174.772644, -41.287575, 3:34:28, 236167, 0:19:28, -110
174.772644, -41.287575, 3:34:28, 236214, 0:19:28, -105
174.772644, -41.287575, 3:34:28, 236261, 0:19:28, -106
174.772644, -41.287575, 3:34:28, 236319, 0:19:28, -112
174.772659, -41.287544, 3:34:29, 236366, 0:19:28, -116
174.772659, -41.287544, 3:34:29, 236473, 0:19:29, -107
174.772659, -41.287544, 3:34:29, 236473, 0:19:29, -113
174.772659, -41.287544, 3:34:29, 236473, 0:19:29, -105
174.772659, -41.287544, 3:34:29, 236473, 0:19:29, -113
174.772675, -41.287525, 3:34:30, 236593, 0:19:29, -112
174.772675, -41.287525, 3:34:30, 236667, 0:19:30, -105
174.772675, -41.287525, 3:34:30, 236667, 0:19:30, -106
174.772675, -41.287525, 3:34:30, 236667, 0:19:30, -113
174.772675, -41.287525, 3:34:30, 236667, 0:19:30, -114
174.772675, -41.287525, 3:34:30, 236667, 0:19:30, -116
174.772705, -41.287518, 3:34:31, 236773, 0:19:30, -107
174.772705, -41.287518, 3:34:31, 236820, 0:19:30, -119
174.772705, -41.287518, 3:34:31, 236861, 0:19:31, -107
174.772705, -41.287518, 3:34:31, 236861, 0:19:31, -112
174.772720, -41.287498, 3:34:32, 237055, 0:19:32, -116
174.772720, -41.287498, 3:34:32, 237055, 0:19:32, -106
174.772720, -41.287498, 3:34:32, 237086, 0:19:32, -115
174.772736, -41.287479, 3:34:33, 237227, 0:19:33, -106
174.772736, -41.287479, 3:34:33, 237274, 0:19:33, -112
174.772736, -41.287479, 3:34:33, 237321, 0:19:33, -107
174.772736, -41.287479, 3:34:33, 237368, 0:19:33, -109
174.772736, -41.287479, 3:34:33, 237447, 0:19:33, -119
174.772720, -41.287464, 3:34:34, 237558, 0:19:33, -105
174.772720, -41.287464, 3:34:34, 237605, 0:19:33, -111
174.772720, -41.287464, 3:34:34, 237641, 0:19:34, -103
174.772720, -41.287464, 3:34:34, 237641, 0:19:34, -104
174.772720, -41.287464, 3:34:34, 237641, 0:19:34, -106
174.772720, -41.287464, 3:34:34, 237645, 0:19:34, -110
174.772720, -41.287464, 3:34:34, 237692, 0:19:34, -105
174.772736, -41.287449, 3:34:35, 237739, 0:19:34, -111
174.772736, -41.287449, 3:34:35, 237832, 0:19:35, -117
174.772736, -41.287449, 3:34:35, 237835, 0:19:35, -111
174.772736, -41.287449, 3:34:35, 237871, 0:19:35, -107
174.772736, -41.287434, 3:34:36, 237966, 0:19:35, -112
174.772736, -41.287434, 3:34:36, 238029, 0:19:36, -107
174.772736, -41.287434, 3:34:36, 238029, 0:19:36, -106
174.772736, -41.287434, 3:34:36, 238029, 0:19:36, -106
174.772736, -41.287434, 3:34:36, 238029, 0:19:36, -110
174.772736, -41.287434, 3:34:36, 238052, 0:19:36, -113
174.772736, -41.287434, 3:34:36, 238099, 0:19:36, -113
174.772736, -41.287415, 3:34:37, 238192, 0:19:36, -115
174.772736, -41.287415, 3:34:37, 238223, 0:19:37, -117
174.772736, -41.287415, 3:34:37, 238223, 0:19:37, -116
174.772736, -41.287415, 3:34:37, 238241, 0:19:37, -118
174.772736, -41.287388, 3:34:38, 238335, 0:19:37, -112
174.772736, -41.287388, 3:34:38, 238382, 0:19:37, -115
174.772736, -41.287388, 3:34:38, 238476, 0:19:38, -108
174.772736, -41.287388, 3:34:38, 238615, 0:19:38, -106
174.772736, -41.287388, 3:34:38, 238619, 0:19:38, -104
174.772736, -41.287365, 3:34:39, 238713, 0:19:38, -106
174.772736, -41.287365, 3:34:39, 238760, 0:19:38, -113
174.772736, -41.287365, 3:34:39, 238809, 0:19:39, -118
174.772736, -41.287365, 3:34:39, 238809, 0:19:39, -113
174.772736, -41.287365, 3:34:39, 238846, 0:19:39, -112
174.772736, -41.287350, 3:34:40, 238894, 0:19:39, -115
