174.773239, -41.286514
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286495
174.773254, -41.286472
174.773254, -41.286472
174.773254, -41.286472
174.773254, -41.286472
174.773254, -41.286472
174.773254, -41.286472
174.773270, -41.286461
174.773270, -41.286461
174.773270, -41.286461
174.773270, -41.286461
174.773270, -41.286461
174.773270, -41.286461
174.773270, -41.286461
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773270, -41.286442
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286427
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286415
174.773285, -41.286404
174.773285, -41.286404
174.773285, -41.286404
174.773285, -41.286404
174.773285, -41.286404
174.773285, -41.286404
174.773285, -41.286404
174.773285, -41.286404
174.773285, -41.286404
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286385
174.773300, -41.286362
174.773300, -41.286362
174.773300, -41.286362
174.773300, -41.286362
174.773300, -41.286362
174.773300, -41.286362
174.773300, -41.286362
174.773300, -41.286362
174.773300, -41.286362
174.773315, -41.286339
174.773315, -41.286339
174.773315, -41.286339
174.773315, -41.286339
174.773315, -41.286339
174.773315, -41.286339
174.773315, -41.286339
174.773315, -41.286339
174.773315, -41.286339
174.773331, -41.286320
174.773331, -41.286320
174.773331, -41.286320
174.773331, -41.286320
174.773331, -41.286320
174.773331, -41.286320
174.773331, -41.286320
174.773346, -41.286308
174.773346, -41.286308
174.773346, -41.286308
174.773346, -41.286308
174.773346, -41.286308
174.773346, -41.286308
174.773346, -41.286308
174.773346, -41.286308
174.773376, -41.286304
174.773376, -41.286304
174.773376, -41.286304
174.773376, -41.286304
174.773376, -41.286304
174.773376, -41.286304
174.773376, -41.286304
174.773376, -41.286304
174.773376, -41.286304
174.773392, -41.286297
174.773392, -41.286297
174.773392, -41.286297
174.773392, -41.286297
174.773392, -41.286297
174.773392, -41.286297
174.773392, -41.286297
174.773407, -41.286289
174.773407, -41.286289
174.773407, -41.286289
174.773422, -41.286282
174.773422, -41.286282
174.773422, -41.286282
174.773422, -41.286282
174.773422, -41.286282
174.773422, -41.286282
174.773422, -41.286282
174.773422, -41.286282
174.773422, -41.286270
174.773422, -41.286270
174.773422, -41.286270
174.773422, -41.286270
174.773422, -41.286270
174.773422, -41.286270
174.773438, -41.286259
174.773438, -41.286259
174.773438, -41.286259
174.773453, -41.286255
174.773453, -41.286255
174.773453, -41.286255
174.773453, -41.286255
174.773453, -41.286255
174.773453, -41.286255
174.773453, -41.286255
174.773453, -41.286255
174.773453, -41.286255
174.773468, -41.286243
174.773468, -41.286243
174.773468, -41.286243
174.773468, -41.286243
174.773468, -41.286243
174.773483, -41.286232
174.773483, -41.286232
174.773483, -41.286232
174.773483, -41.286232
174.773483, -41.286232
174.773483, -41.286232
174.773483, -41.286232
174.773499, -41.286217
174.773499, -41.286217
174.773499, -41.286217
174.773499, -41.286201
174.773499, -41.286201
174.773499, -41.286201
174.773499, -41.286201
174.773499, -41.286201
174.773499, -41.286201
174.773499, -41.286201
174.773514, -41.286186
174.773514, -41.286186
174.773514, -41.286186
174.773514, -41.286186
174.773514, -41.286179
174.773514, -41.286179
174.773514, -41.286179
174.773514, -41.286179
174.773514, -41.286179
174.773514, -41.286179
174.773514, -41.286163
174.773514, -41.286163
174.773514, -41.286163
174.773514, -41.286163
174.773514, -41.286163
174.773514, -41.286163
174.773514, -41.286163
174.773514, -41.286163
174.773499, -41.286133
174.773499, -41.286133
174.773499, -41.286133
174.773499, -41.286133
174.773499, -41.286133
174.773499, -41.286133
174.773499, -41.286133
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286125
174.773499, -41.286114
174.773499, -41.286114
174.773499, -41.286114
174.773499, -41.286114
174.773499, -41.286114
174.773499, -41.286114
174.773483, -41.286098
174.773483, -41.286098
174.773483, -41.286098
174.773483, -41.286098
174.773483, -41.286098
174.773483, -41.286098
174.773483, -41.286098
174.773483, -41.286098
174.773483, -41.286098
174.773468, -41.286072
174.773468, -41.286072
174.773468, -41.286072
174.773468, -41.286072
174.773468, -41.286072
174.773468, -41.286072
174.773438, -41.286045
174.773438, -41.286045
174.773438, -41.286045
174.773438, -41.286045
174.773438, -41.286045
174.773438, -41.286045
174.773438, -41.286045
174.773422, -41.286015
174.773422, -41.286015
174.773422, -41.286015
174.773422, -41.286015
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285999
174.773407, -41.285980
174.773407, -41.285980
174.773407, -41.285980
174.773407, -41.285980
174.773407, -41.285980
174.773407, -41.285980
174.773407, -41.285980
174.773407, -41.285980
174.773407, -41.285980
174.773392, -41.285965
174.773392, -41.285965
174.773392, -41.285965
174.773392, -41.285965
174.773392, -41.285965
174.773392, -41.285965
174.773392, -41.285965
174.773392, -41.285946
174.773392, -41.285946
174.773392, -41.285946
174.773392, -41.285946
174.773392, -41.285946
174.773392, -41.285946
174.773392, -41.285946
174.773392, -41.285946
174.773392, -41.285923
174.773392, -41.285923
174.773392, -41.285923
174.773392, -41.285923
174.773392, -41.285923
174.773392, -41.285923
174.773392, -41.285904
174.773392, -41.285904
174.773392, -41.285904
174.773392, -41.285904
174.773392, -41.285904
174.773392, -41.285904
174.773392, -41.285904
174.773392, -41.285889
174.773392, -41.285889
174.773392, -41.285889
174.773392, -41.285889
174.773407, -41.285881
174.773407, -41.285881
174.773407, -41.285881
174.773407, -41.285881
174.773407, -41.285881
174.773407, -41.285881
174.773407, -41.285858
174.773407, -41.285858
174.773407, -41.285858
174.773407, -41.285858
174.773407, -41.285858
174.773422, -41.285847
174.773422, -41.285847
174.773422, -41.285847
174.773422, -41.285847
174.773422, -41.285831
174.773422, -41.285831
174.773422, -41.285831
174.773422, -41.285831
174.773422, -41.285831
174.773422, -41.285831
174.773438, -41.285820
174.773438, -41.285820
174.773438, -41.285820
174.773438, -41.285820
174.773438, -41.285820
174.773438, -41.285820
174.773438, -41.285809
174.773438, -41.285809
174.773438, -41.285809
174.773438, -41.285809
174.773438, -41.285809
174.773453, -41.285793
174.773453, -41.285793
174.773453, -41.285793
174.773453, -41.285778
174.773453, -41.285778
174.773453, -41.285778
174.773453, -41.285778
174.773453, -41.285778
174.773468, -41.285767
174.773468, -41.285767
174.773468, -41.285767
174.773468, -41.285767
174.773468, -41.285767
174.773468, -41.285767
174.773499, -41.285755
174.773499, -41.285755
174.773499, -41.285755
174.773499, -41.285755
174.773499, -41.285755
174.773499, -41.285755
174.773499, -41.285755
174.773499, -41.285740
174.773499, -41.285740
174.773499, -41.285740
174.773499, -41.285740
174.773499, -41.285740
174.773499, -41.285740
174.773514, -41.285728
174.773514, -41.285728
174.773514, -41.285728
174.773514, -41.285728
174.773514, -41.285728
174.773514, -41.285728
174.773529, -41.285706
174.773529, -41.285706
174.773529, -41.285706
174.773529, -41.285706
174.773529, -41.285706
174.773529, -41.285706
174.773560, -41.285686
174.773560, -41.285686
174.773560, -41.285686
174.773560, -41.285686
174.773560, -41.285686
174.773560, -41.285686
174.773560, -41.285686
174.773560, -41.285686
174.773560, -41.285686
174.773590, -41.285683
174.773590, -41.285683
174.773590, -41.285683
174.773590, -41.285683
174.773590, -41.285683
174.773590, -41.285683
174.773590, -41.285683
174.773621, -41.285675
174.773621, -41.285675
174.773621, -41.285675
174.773621, -41.285675
174.773621, -41.285675
174.773621, -41.285675
174.773621, -41.285675
174.773621, -41.285675
174.773621, -41.285675
174.773636, -41.285664
174.773636, -41.285664
174.773636, -41.285664
174.773636, -41.285664
174.773636, -41.285664
174.773636, -41.285664
174.773636, -41.285664
174.773636, -41.285648
174.773636, -41.285648
174.773636, -41.285648
174.773636, -41.285648
174.773636, -41.285648
174.773636, -41.285648
174.773636, -41.285648
174.773651, -41.285637
174.773651, -41.285637
174.773651, -41.285637
174.773651, -41.285637
174.773651, -41.285637
174.773651, -41.285637
174.773651, -41.285637
174.773651, -41.285637
174.773666, -41.285622
174.773666, -41.285622
174.773666, -41.285622
174.773666, -41.285622
174.773666, -41.285622
174.773651, -41.285603
174.773651, -41.285603
174.773651, -41.285603
174.773651, -41.285603
174.773651, -41.285603
174.773651, -41.285603
174.773651, -41.285603
174.773651, -41.285583
174.773651, -41.285583
174.773651, -41.285583
174.773651, -41.285583
174.773651, -41.285583
174.773651, -41.285583
174.773651, -41.285583
174.773651, -41.285561
174.773651, -41.285561
174.773651, -41.285561
174.773651, -41.285561
174.773651, -41.285542
174.773651, -41.285542
174.773666, -41.285526
174.773666, -41.285526
174.773666, -41.285526
174.773666, -41.285526
174.773666, -41.285526
174.773666, -41.285511
174.773666, -41.285511
174.773666, -41.285511
174.773666, -41.285500
174.773666, -41.285500
174.773666, -41.285500
174.773682, -41.285484
174.773682, -41.285484
174.773682, -41.285484
174.773682, -41.285484
174.773712, -41.285473
174.773712, -41.285473
174.773712, -41.285473
174.773712, -41.285473
174.773727, -41.285461
174.773727, -41.285461
174.773727, -41.285461
174.773727, -41.285461
174.773727, -41.285461
174.773743, -41.285458
174.773743, -41.285458
174.773743, -41.285458
174.773743, -41.285458
174.773743, -41.285458
174.773743, -41.285458
174.773743, -41.285458
174.773743, -41.285458
174.773773, -41.285450
174.773773, -41.285450
174.773773, -41.285450
174.773788, -41.285442
174.773788, -41.285442
174.773788, -41.285442
174.773788, -41.285442
174.773819, -41.285435
174.773819, -41.285435
174.773819, -41.285435
174.773819, -41.285435
174.773849, -41.285431
174.773849, -41.285431
174.773849, -41.285431
174.773849, -41.285431
174.773880, -41.285427
174.773880, -41.285427
174.773880, -41.285427
174.773911, -41.285419
174.773911, -41.285419
174.773911, -41.285419
174.773911, -41.285419
174.773926, -41.285416
174.773926, -41.285416
174.773926, -41.285416
174.773956, -41.285408
174.773956, -41.285408
174.773956, -41.285408
174.773972, -41.285400
174.773972, -41.285400
174.773972, -41.285400
174.773972, -41.285400
174.773972, -41.285400
174.774002, -41.285389
174.774002, -41.285389
174.774017, -41.285385
174.774017, -41.285385
174.774017, -41.285385
174.774017, -41.285385
174.774033, -41.285370
174.774033, -41.285370
174.774033, -41.285370
174.774063, -41.285366
174.774063, -41.285366
174.774063, -41.285366
174.774063, -41.285366
174.774078, -41.285362
174.774078, -41.285362
174.774078, -41.285362
174.774078, -41.285362
174.774094, -41.285343
174.774094, -41.285343
174.774094, -41.285343
174.774094, -41.285343
174.774109, -41.285343
174.774109, -41.285343
174.774109, -41.285343
174.774109, -41.285343
174.774124, -41.285332
174.774124, -41.285332
174.774124, -41.285332
174.774139, -41.285328
174.774155, -41.285320
174.774155, -41.285320
174.774155, -41.285320
174.774155, -41.285320
174.774170, -41.285297
174.774170, -41.285297
174.774185, -41.285282
174.774185, -41.285282
174.774185, -41.285282
174.774185, -41.285282
174.774200, -41.285271
174.774200, -41.285271
174.774200, -41.285271
174.774200, -41.285271
174.774216, -41.285252
174.774216, -41.285252
174.774216, -41.285252
174.774216, -41.285244
174.774216, -41.285244
174.774246, -41.285236
174.774246, -41.285236
174.774261, -41.285225
174.774261, -41.285225
174.774277, -41.285210
174.774277, -41.285210
174.774292, -41.285194
174.774307, -41.285183
174.774307, -41.285183
174.774323, -41.285172
174.774323, -41.285172
174.774323, -41.285172
174.774338, -41.285160
174.774338, -41.285160
174.774338, -41.285160
174.774338, -41.285145
174.774338, -41.285145
174.774338, -41.285145
174.774384, -41.285107
174.774399, -41.285095
174.774506, -41.284996
174.774506, -41.284996
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284988
174.774521, -41.284977
174.774521, -41.284977
174.774521, -41.284977
174.774521, -41.284977
174.774521, -41.284977
174.774521, -41.284977
174.774521, -41.284977
174.774521, -41.284977
174.774521, -41.284969
174.774521, -41.284969
174.774521, -41.284969
174.774521, -41.284969
174.774536, -41.284962
174.774536, -41.284962
174.774536, -41.284962
174.774536, -41.284962
174.774536, -41.284962
174.774536, -41.284966
174.774536, -41.284966
174.774536, -41.284966
174.774536, -41.284966
174.774536, -41.284966
174.774567, -41.284935
174.774582, -41.284904
174.774582, -41.284893
174.774597, -41.284882
174.774597, -41.284847
174.774597, -41.284847
174.774597, -41.284847
174.774597, -41.284836
174.774597, -41.284836
174.774582, -41.284828
174.774582, -41.284805
174.774582, -41.284805
174.774643, -41.284725
174.774597, -41.284649
174.774582, -41.284622
174.774582, -41.284599
174.774597, -41.284538
174.774597, -41.284538
174.774597, -41.284515
174.774597, -41.284515
174.774521, -41.284409
174.774521, -41.284409
174.774292, -41.284248
174.774292, -41.284245
174.774261, -41.284267
174.774261, -41.284286
174.774261, -41.284286
174.774277, -41.284286
174.774277, -41.284286
174.774307, -41.284294
174.774307, -41.284294
174.774323, -41.284298
174.774323, -41.284298
174.774338, -41.284302
174.774338, -41.284302
174.774368, -41.284302
174.774368, -41.284302
174.774353, -41.284313
174.774353, -41.284313
174.774353, -41.284313
174.774338, -41.284317
174.774323, -41.284321
174.774323, -41.284321
174.774323, -41.284321
174.774323, -41.284321
174.774323, -41.284321
174.774307, -41.284321
174.774307, -41.284321
174.774307, -41.284321
174.774292, -41.284321
174.774277, -41.284325
174.774277, -41.284325
174.774277, -41.284325
174.774277, -41.284325
174.774277, -41.284328
174.774277, -41.284328
174.774277, -41.284328
174.774277, -41.284328
174.774277, -41.284328
174.774277, -41.284344
174.774277, -41.284344
174.774277, -41.284344
174.774277, -41.284344
174.774277, -41.284344
174.774277, -41.284344
174.774277, -41.284355
174.774277, -41.284355
174.774277, -41.284355
174.774277, -41.284355
174.774261, -41.284367
174.774261, -41.284367
174.774261, -41.284367
174.774261, -41.284382
174.774216, -41.284405
174.774216, -41.284405
174.774200, -41.284420
174.774200, -41.284420
174.774185, -41.284431
174.774185, -41.284431
174.774185, -41.284431
174.774246, -41.284409
174.774261, -41.284378
174.774277, -41.284367
174.774307, -41.284359
174.774307, -41.284359
174.774323, -41.284351
174.774323, -41.284351
174.774323, -41.284336
174.774323, -41.284317
174.774323, -41.284302
174.774460, -41.284233
174.774460, -41.284233
174.774460, -41.284233
174.774460, -41.284241
174.774475, -41.284248
174.774475, -41.284248
174.774475, -41.284248
174.774490, -41.284252
174.774490, -41.284252
174.774490, -41.284264
174.774490, -41.284264
174.774490, -41.284264
174.774490, -41.284264
174.774490, -41.284275
174.774490, -41.284275
174.774490, -41.284275
174.774490, -41.284283
174.774445, -41.284313
174.774414, -41.284294
174.774414, -41.284294
174.774384, -41.284286
174.774384, -41.284286
174.774384, -41.284294
174.774384, -41.284294
174.774384, -41.284294
174.774384, -41.284294
174.774384, -41.284294
174.774384, -41.284294
174.774384, -41.284294
174.774338, -41.284279
174.774307, -41.284264
174.774292, -41.284248
174.774292, -41.284248
174.774277, -41.284241
174.774277, -41.284241
174.774261, -41.284229
174.774216, -41.284199
174.774216, -41.284199
174.774216, -41.284199
174.774216, -41.284199
174.774170, -41.284203
174.774170, -41.284203
174.774170, -41.284203
174.774170, -41.284203
174.774170, -41.284195
174.774155, -41.284485
174.774231, -41.284576
174.774231, -41.284584
174.774277, -41.284611
174.774292, -41.284641
174.774460, -41.284931
174.774460, -41.284931
174.774460, -41.284950
174.774460, -41.284950
174.774460, -41.284950
174.774475, -41.284969


